Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 330,7.97591541791864,7.32501501454411,0,7.87576343858822,3.66677417243083,0,7.07391657195324,5.02116362146636,4,7.97591541791864,0,0,0,0,0,4.56397973901345,4.43265730091851,0
 330,7.97591541791864,7.32501501454411,0,7.87576343858822,3.66677417243083,0,7.07391657195324,5.02116362146636,4,7.97591541791864,0,0,0,0,0,4.56397973901345,4.43265730091851,2
 330,7.97591541791864,7.32501501454411,0,7.87576343858822,3.66677417243083,0,5.8146823625482,6.94195894098608,4,7.97591541791864,0,0,0,0,0,4.56397973901345,4.43265730091851,2
 331,8.07346656764893,3.05627521236596,2,6.71849835117228,4.86988925821976,0,0,0,0,8.07346656764893,0,0,0,0,0,0,0,0
 330,7.97591541791864,7.32501501454411,0,7.87576343858822,3.66677417243083,0,5.8146823625482,6.94195894098608,4,7.97591541791864,7.71324153805185,6,0,0,0,4.56397973901345,4.43265730091851,2
 331,8.07346656764893,3.05627521236596,2,6.71849835117228,4.86988925821976,1,7.13788775791372,4.82756392401766,0,8.07346656764893,0,0,0,0,0,0,0,0
 331,8.07346656764893,3.05627521236596,2,6.71849835117228,4.86988925821976,1,7.13788775791372,4.82756392401766,5,8.07346656764893,0,0,0,0,0,0,0,0
 331,8.07346656764893,3.05627521236596,2,6.71849835117228,4.86988925821976,1,7.13788775791372,4.82756392401766,5,8.07346656764893,5.14089053492431,3,0,0,0,0,0,0
 332,6.19743690058941,2.25956539590024,1,5.07692121915225,7.11711879294123,0,0,0,0,6.19743690058941,0,0,0,0,0,0,0,0
 332,6.19743690058941,2.25956539590024,1,5.07692121915225,7.11711879294123,1,6.56241652759502,7.5487958625393,0,6.19743690058941,0,0,0,0,0,0,0,0
 332,6.19743690058941,2.25956539590024,1,5.07692121915225,7.11711879294123,1,6.56241652759502,7.5487958625393,4,6.19743690058941,0,0,0,0,0,0,0,0
 332,6.19743690058941,2.25956539590024,1,5.07692121915225,7.11711879294123,1,6.56241652759502,7.5487958625393,4,6.19743690058941,3.60320685852872,2,0,0,0,0,0,0
 333,8.86602273488159,3.95430416748786,1,5.84175401770762,6.49086417155166,0,0,0,0,8.86602273488159,0,0,0,0,0,0,0,0
 333,8.86602273488159,3.95430416748786,1,5.84175401770762,6.49086417155166,1,5.14761403703576,5.03964500462586,0,8.86602273488159,0,0,0,0,0,0,0,0
 333,8.86602273488159,3.95430416748786,1,5.84175401770762,6.49086417155166,1,5.14761403703576,5.03964500462586,4,8.86602273488159,0,0,0,0,0,0,0,0
 333,8.86602273488159,3.95430416748786,1,5.84175401770762,6.49086417155166,1,5.14761403703576,5.03964500462586,4,8.86602273488159,5.40162044566213,2,0,0,0,0,0,0
 334,7.69139338923582,6.64742011426358,0,6.70738122149342,8.31635693620502,0,6.10680009310778,1.32119870881379,4,7.69139338923582,0,0,0,0,0,6.20345042717438,5.31902428541766,0
 334,7.69139338923582,6.64742011426358,0,6.70738122149342,8.31635693620502,0,6.10680009310778,1.32119870881379,4,7.69139338923582,0,0,0,0,0,6.20345042717438,5.31902428541766,1
 335,8.31156326189328,5.89863485118991,0,6.28122488942236,5.89296279217139,0,5.5983929958164,4.11865987943726,7,8.31156326189328,0,0,0,0,0,6.0686661108236,1.44668576812841,0
 335,8.31156326189328,5.89863485118991,0,6.28122488942236,5.89296279217139,0,5.5983929958164,4.11865987943726,7,8.31156326189328,0,0,0,0,0,6.0686661108236,1.44668576812841,4
 335,8.31156326189328,5.89863485118991,0,6.28122488942236,5.89296279217139,0,6.39938733067146,5.1977365228684,1,8.31156326189328,0,0,0,0,0,6.0686661108236,1.44668576812841,4
 335,8.31156326189328,5.89863485118991,0,6.28122488942236,5.89296279217139,0,6.39938733067146,5.1977365228684,1,8.31156326189328,3.94011831618577,1,0,0,0,6.0686661108236,1.44668576812841,4
 336,9.04508232918757,6.26692709171198,0,6.27537859524384,3.5456933769077,0,4.09630354409928,4.72632208087566,6,9.04508232918757,0,0,0,0,0,6.67637523462723,1.9109435336203,0
 336,9.04508232918757,6.26692709171198,0,6.27537859524384,3.5456933769077,0,4.09630354409928,4.72632208087566,6,9.04508232918757,0,0,0,0,0,6.67637523462723,1.9109435336203,1
 336,9.04508232918757,6.26692709171198,0,6.27537859524384,3.5456933769077,0,8.27594337221707,5.61725374277943,3,9.04508232918757,0,0,0,0,0,6.67637523462723,1.9109435336203,1
 337,8.10903681899069,6.29096579217844,1,9.0702539615674,5.46546566182736,0,0,0,0,8.10903681899069,0,0,0,0,0,0,0,0
 337,8.10903681899069,6.29096579217844,1,9.0702539615674,5.46546566182736,1,5.47715933396088,3.20357892444321,0,8.10903681899069,0,0,0,0,0,0,0,0
 336,9.04508232918757,6.26692709171198,0,6.27537859524384,3.5456933769077,0,8.27594337221707,5.61725374277943,3,9.04508232918757,3.18324412628827,7,0,0,0,6.67637523462723,1.9109435336203,1
 337,8.10903681899069,6.29096579217844,1,9.0702539615674,5.46546566182736,1,5.47715933396088,3.20357892444321,1,8.10903681899069,0,0,0,0,0,0,0,0
 337,8.10903681899069,6.29096579217844,1,9.0702539615674,5.46546566182736,1,5.47715933396088,3.20357892444321,1,8.10903681899069,3.94339251433979,2,0,0,0,0,0,0
 338,5.14873471744964,2.24816957591671,0,6.4053485395353,7.13814933993036,0,6.60964862694942,5.06250664230124,3,5.14873471744964,0,0,0,0,0,5.02127007882186,5.02876381287853,0
 338,5.14873471744964,2.24816957591671,0,6.4053485395353,7.13814933993036,0,6.60964862694942,5.06250664230124,3,5.14873471744964,0,0,0,0,0,5.02127007882186,5.02876381287853,1
 339,7.86808474879375,8.63005287305721,1,5.33594459312576,4.18925686003935,0,0,0,0,7.86808474879375,0,0,0,0,0,0,0,0
 339,7.86808474879375,8.63005287305721,1,5.33594459312576,4.18925686003935,1,4.30774042490283,3.22832610365945,0,7.86808474879375,0,0,0,0,0,0,0,0
 339,7.86808474879375,8.63005287305721,1,5.33594459312576,4.18925686003935,1,4.30774042490283,3.22832610365945,6,7.86808474879375,0,0,0,0,0,0,0,0
 339,7.86808474879375,8.63005287305721,1,5.33594459312576,4.18925686003935,1,4.30774042490283,3.22832610365945,6,7.86808474879375,0,0,8.36849176557742,5.12535487416687,2,0,0,0
 340,6.60274146559233,7.4589623738576,0,8.84452013231691,5.38148708306832,0,7.55806845144762,3.45901543468108,4,6.60274146559233,0,0,0,0,0,5.99250082902641,1.66738347062493,0
 340,6.60274146559233,7.4589623738576,0,8.84452013231691,5.38148708306832,0,7.55806845144762,3.45901543468108,4,6.60274146559233,0,0,0,0,0,5.99250082902641,1.66738347062493,2
 340,6.60274146559233,7.4589623738576,0,8.84452013231691,5.38148708306832,0,4.72117139936373,4.64542493602939,3,6.60274146559233,0,0,0,0,0,5.99250082902641,1.66738347062493,2
 341,7.82398038424204,3.85332622998397,1,7.99345638846356,5.82344894850894,0,0,0,0,7.82398038424204,0,0,0,0,0,0,0,0
 341,7.82398038424204,3.85332622998397,1,7.99345638846356,5.82344894850894,1,3.76262182027424,6.97249501576981,0,7.82398038424204,0,0,0,0,0,0,0,0
 340,6.60274146559233,7.4589623738576,0,8.84452013231691,5.38148708306832,0,4.72117139936373,4.64542493602939,3,6.60274146559233,3.8113585918659,6,0,0,0,5.99250082902641,1.66738347062493,2
 341,7.82398038424204,3.85332622998397,1,7.99345638846356,5.82344894850894,1,3.76262182027424,6.97249501576981,3,7.82398038424204,0,0,0,0,0,0,0,0
 341,7.82398038424204,3.85332622998397,1,7.99345638846356,5.82344894850894,1,3.76262182027424,6.97249501576981,3,7.82398038424204,5.08843982333956,1,0,0,0,0,0,0
 342,5.28898483253162,7.49192377619855,1,7.4059822279037,5.34101927236645,0,0,0,0,5.28898483253162,0,0,0,0,0,0,0,0
 342,5.28898483253162,7.49192377619855,1,7.4059822279037,5.34101927236645,1,3.37177014036286,6.88221979286652,0,5.28898483253162,0,0,0,0,0,0,0,0
 342,5.28898483253162,7.49192377619855,1,7.4059822279037,5.34101927236645,1,3.37177014036286,6.88221979286652,3,5.28898483253162,0,0,0,0,0,0,0,0
 342,5.28898483253162,7.49192377619855,1,7.4059822279037,5.34101927236645,1,3.37177014036286,6.88221979286652,3,5.28898483253162,5.65256316319377,3,0,0,0,0,0,0
 343,8.77304267444305,3.9555445375415,0,8.46642662360918,5.50541309232179,0,3.79690690744638,6.04059878371685,7,8.77304267444305,0,0,0,0,0,3.28300218564857,7.17608794184657,0
 343,8.77304267444305,3.9555445375415,0,8.46642662360918,5.50541309232179,0,3.79690690744638,6.04059878371685,7,8.77304267444305,0,0,0,0,0,3.28300218564857,7.17608794184657,3
 344,7.22267686125129,6.02168762132131,2,5.34103586393012,7.06083112900995,0,0,0,0,7.22267686125129,0,0,0,0,0,0,0,0
 344,7.22267686125129,6.02168762132131,2,5.34103586393012,7.06083112900995,2,6.81744880796787,2.434496352893,0,7.22267686125129,0,0,0,0,0,0,0,0
 344,7.22267686125129,6.02168762132131,2,5.34103586393012,7.06083112900995,2,6.81744880796787,2.434496352893,4,7.22267686125129,0,0,0,0,0,0,0,0
 344,7.22267686125129,6.02168762132131,2,5.34103586393012,7.06083112900995,2,6.81744880796787,2.434496352893,4,7.22267686125129,4.10707426508735,1,0,0,0,0,0,0
 345,8.80277098638263,5.4240126785412,0,5.42801388825345,1.37936872070978,0,7.20377440148538,3.64500763620353,6,8.80277098638263,0,0,0,0,0,1.65053414296005,6.44799589332454,0
 345,8.80277098638263,5.4240126785412,0,5.42801388825345,1.37936872070978,0,7.20377440148538,3.64500763620353,6,8.80277098638263,0,0,0,0,0,1.65053414296005,6.44799589332454,1
 345,8.80277098638263,5.4240126785412,0,5.42801388825345,1.37936872070978,0,6.29902362150617,3.57511416287535,3,8.80277098638263,0,0,0,0,0,1.65053414296005,6.44799589332454,1
 345,8.80277098638263,5.4240126785412,0,5.42801388825345,1.37936872070978,0,6.29902362150617,3.57511416287535,3,8.80277098638263,4.762882537119,3,0,0,0,1.65053414296005,6.44799589332454,1
 346,6.35777747945815,5.52056039512276,0,6.92505884428125,4.51827124800602,0,6.32210862148269,6.98448027085893,3,6.35777747945815,0,0,0,0,0,4.16646221921742,6.1364693754827,0
 346,6.35777747945815,5.52056039512276,0,6.92505884428125,4.51827124800602,0,6.32210862148269,6.98448027085893,3,6.35777747945815,0,0,0,0,0,4.16646221921742,6.1364693754827,2
 346,6.35777747945815,5.52056039512276,0,6.92505884428125,4.51827124800602,0,8.05004108861788,6.29549950953253,4,6.35777747945815,0,0,0,0,0,4.16646221921742,6.1364693754827,2
 346,6.35777747945815,5.52056039512276,0,6.92505884428125,4.51827124800602,0,8.05004108861788,6.29549950953253,4,6.35777747945815,4.09841719382832,3,0,0,0,4.16646221921742,6.1364693754827,2
 347,5.70561197964298,5.88742230917542,0,7.36700381023611,5.31399273986614,0,6.08625949742182,4.62280035953333,6,5.70561197964298,0,0,0,0,0,4.68722746156088,3.150454937351,0
 347,5.70561197964298,5.88742230917542,0,7.36700381023611,5.31399273986614,0,6.08625949742182,4.62280035953333,6,5.70561197964298,0,0,0,0,0,4.68722746156088,3.150454937351,2
 347,5.70561197964298,5.88742230917542,0,7.36700381023611,5.31399273986614,0,6.94126847517533,5.33028678705937,2,5.70561197964298,0,0,0,0,0,4.68722746156088,3.150454937351,2
 347,5.70561197964298,5.88742230917542,0,7.36700381023611,5.31399273986614,0,6.94126847517533,5.33028678705937,2,5.70561197964298,0,0,7.73883672766385,6.56411553878081,1,4.68722746156088,3.150454937351,2
 348,6.63484971035738,3.40864267972511,0,9.15801457049984,6.0408279979317,0,7.12321614838625,6.11405780552412,3,6.63484971035738,0,0,0,0,0,3.05927913031519,3.78176738283638,0
 348,6.63484971035738,3.40864267972511,0,9.15801457049984,6.0408279979317,0,7.12321614838625,6.11405780552412,3,6.63484971035738,0,0,0,0,0,3.05927913031519,3.78176738283638,1
 349,6.43439132981534,1.7181174000849,0,5.90171913055293,5.76521642545475,0,6.30418011871143,6.02109467470194,7,6.43439132981534,0,0,0,0,0,6.35120956901355,6.12030619597856,0
 349,6.43439132981534,1.7181174000849,0,5.90171913055293,5.76521642545475,0,6.30418011871143,6.02109467470194,7,6.43439132981534,0,0,0,0,0,6.35120956901355,6.12030619597856,2
 350,8.04753845149314,4.68652902224797,0,6.57017443167117,3.29783937426855,0,9.40343075328621,5.13331365182209,4,8.04753845149314,0,0,0,0,0,4.59066768965163,4.77345449004376,0
 350,8.04753845149314,4.68652902224797,0,6.57017443167117,3.29783937426855,0,9.40343075328621,5.13331365182209,4,8.04753845149314,0,0,0,0,0,4.59066768965163,4.77345449004376,1
 351,5.09521630347065,4.0928239327136,0,6.55145160622654,8.52993910548482,0,6.6687114683252,7.28792738870258,6,5.09521630347065,0,0,0,0,0,4.57495959585014,4.98402371824612,0
 351,5.09521630347065,4.0928239327136,0,6.55145160622654,8.52993910548482,0,6.6687114683252,7.28792738870258,6,5.09521630347065,0,0,0,0,0,4.57495959585014,4.98402371824612,4
 352,4.31169332101179,7.99934091970529,2,7.45739044747329,3.47412442703284,0,0,0,0,4.31169332101179,0,0,0,0,0,0,0,0
 352,4.31169332101179,7.99934091970529,2,7.45739044747329,3.47412442703284,2,8.58800101096062,3.88507787164262,0,4.31169332101179,0,0,0,0,0,0,0,0
 352,4.31169332101179,7.99934091970529,2,7.45739044747329,3.47412442703284,2,8.58800101096062,3.88507787164262,3,4.31169332101179,0,0,0,0,0,0,0,0
 352,4.31169332101179,7.99934091970529,2,7.45739044747329,3.47412442703284,2,8.58800101096062,3.88507787164262,3,4.31169332101179,2.48497681399456,2,0,0,0,0,0,0
 353,6.52018608006494,6.99456824062422,0,9.14909299120256,5.14706871257479,0,6.18795303418369,4.94228424115556,8,6.52018608006494,0,0,0,0,0,3.29666425690093,5.53889121135888,0
 353,6.52018608006494,6.99456824062422,0,9.14909299120256,5.14706871257479,0,6.18795303418369,4.94228424115556,8,6.52018608006494,0,0,0,0,0,3.29666425690093,5.53889121135888,3
 353,6.52018608006494,6.99456824062422,0,9.14909299120256,5.14706871257479,0,7.34020434378042,3.98451489922219,3,6.52018608006494,0,0,0,0,0,3.29666425690093,5.53889121135888,3
 353,6.52018608006494,6.99456824062422,0,9.14909299120256,5.14706871257479,0,7.34020434378042,3.98451489922219,3,6.52018608006494,6.75479247073024,1,0,0,0,3.29666425690093,5.53889121135888,3
 354,6.27414794893782,4.31634494802266,0,8.53352170410537,3.09929168449774,0,7.52394701453624,6.66971056818509,2,6.27414794893782,0,0,0,0,0,3.74078240997755,4.62037307158133,0
 354,6.27414794893782,4.31634494802266,0,8.53352170410537,3.09929168449774,0,7.52394701453624,6.66971056818509,2,6.27414794893782,0,0,0,0,0,3.74078240997755,4.62037307158133,3
 355,7.26852506740023,4.22081736167978,2,8.55727659942236,3.50768041832532,0,0,0,0,7.26852506740023,0,0,0,0,0,0,0,0
 355,7.26852506740023,4.22081736167978,2,8.55727659942236,3.50768041832532,2,4.02720230563612,6.4775990373661,0,7.26852506740023,0,0,0,0,0,0,0,0
 355,7.26852506740023,4.22081736167978,2,8.55727659942236,3.50768041832532,2,4.02720230563612,6.4775990373661,2,7.26852506740023,0,0,0,0,0,0,0,0
 355,7.26852506740023,4.22081736167978,2,8.55727659942236,3.50768041832532,2,4.02720230563612,6.4775990373661,2,7.26852506740023,8.1027241766731,2,0,0,0,0,0,0
 356,7.17903642700762,5.11011513369426,1,6.73254692936975,3.64365050497346,0,0,0,0,7.17903642700762,0,0,0,0,0,0,0,0
 356,7.17903642700762,5.11011513369426,1,6.73254692936975,3.64365050497346,1,7.66945480192167,5.95079582055548,0,7.17903642700762,0,0,0,0,0,0,0,0
 356,7.17903642700762,5.11011513369426,1,6.73254692936975,3.64365050497346,1,7.66945480192167,5.95079582055548,3,7.17903642700762,0,0,0,0,0,0,0,0
 356,7.17903642700762,5.11011513369426,1,6.73254692936975,3.64365050497346,1,7.66945480192167,5.95079582055548,3,7.17903642700762,5.20622653310576,3,0,0,0,0,0,0
 357,3.93278153960785,7.7037722895346,0,8.43631245228174,7.12060359231266,0,7.92820059008832,7.33619552231363,7,3.93278153960785,0,0,0,0,0,5.13044142730774,5.2721743461524,0
 357,3.93278153960785,7.7037722895346,0,8.43631245228174,7.12060359231266,0,7.92820059008832,7.33619552231363,7,3.93278153960785,0,0,0,0,0,5.13044142730774,5.2721743461524,5
 357,3.93278153960785,7.7037722895346,0,8.43631245228174,7.12060359231266,0,6.48342045461336,8.17609539287179,4,3.93278153960785,0,0,0,0,0,5.13044142730774,5.2721743461524,5
 358,6.90522431833452,8.21699178744475,1,7.89335934097609,1.74496646845825,0,0,0,0,6.90522431833452,0,0,0,0,0,0,0,0
 358,6.90522431833452,8.21699178744475,1,7.89335934097609,1.74496646845825,2,7.92051612036554,4.8246165859747,0,6.90522431833452,0,0,0,0,0,0,0,0
 358,6.90522431833452,8.21699178744475,1,7.89335934097609,1.74496646845825,2,7.92051612036554,4.8246165859747,7,6.90522431833452,0,0,0,0,0,0,0,0
 357,3.93278153960785,7.7037722895346,0,8.43631245228174,7.12060359231266,0,6.48342045461336,8.17609539287179,4,3.93278153960785,4.56581012780677,2,0,0,0,5.13044142730774,5.2721743461524,5
 358,6.90522431833452,8.21699178744475,1,7.89335934097609,1.74496646845825,2,7.92051612036554,4.8246165859747,7,6.90522431833452,0,0,7.77838647724797,3.23153321681529,1,0,0,0
 359,6.72851763107876,2.78244101060276,2,8.19708606449107,5.40025821837885,0,0,0,0,6.72851763107876,0,0,0,0,0,0,0,0
 359,6.72851763107876,2.78244101060276,2,8.19708606449107,5.40025821837885,1,4.93668260328955,3.60247883397012,0,6.72851763107876,0,0,0,0,0,0,0,0
 359,6.72851763107876,2.78244101060276,2,8.19708606449107,5.40025821837885,1,4.93668260328955,3.60247883397012,3,6.72851763107876,0,0,0,0,0,0,0,0
 359,6.72851763107876,2.78244101060276,2,8.19708606449107,5.40025821837885,1,4.93668260328955,3.60247883397012,3,6.72851763107876,8.04820971277291,1,0,0,0,0,0,0
 360,9.28704187292929,5.56936376880563,0,8.09176691911846,6.54791622191115,0,9.08287629226276,6.42100531332193,3,9.28704187292929,0,0,0,0,0,5.73653145278265,4.24987722457072,0
 360,9.28704187292929,5.56936376880563,0,8.09176691911846,6.54791622191115,0,9.08287629226276,6.42100531332193,3,9.28704187292929,0,0,0,0,0,5.73653145278265,4.24987722457072,1
 360,9.28704187292929,5.56936376880563,0,8.09176691911846,6.54791622191115,0,5.52377178558796,5.27553807398038,3,9.28704187292929,0,0,0,0,0,5.73653145278265,4.24987722457072,1
 361,7.19486952319785,5.01461170210786,1,8.83931923417617,2.64244005550301,0,0,0,0,7.19486952319785,0,0,0,0,0,0,0,0
 361,7.19486952319785,5.01461170210786,1,8.83931923417617,2.64244005550301,1,7.49636536565499,2.90023869197398,0,7.19486952319785,0,0,0,0,0,0,0,0
 360,9.28704187292929,5.56936376880563,0,8.09176691911846,6.54791622191115,0,5.52377178558796,5.27553807398038,3,9.28704187292929,5.58891143980579,3,0,0,0,5.73653145278265,4.24987722457072,1
 361,7.19486952319785,5.01461170210786,1,8.83931923417617,2.64244005550301,1,7.49636536565499,2.90023869197398,2,7.19486952319785,0,0,0,0,0,0,0,0
 361,7.19486952319785,5.01461170210786,1,8.83931923417617,2.64244005550301,1,7.49636536565499,2.90023869197398,2,7.19486952319785,0,0,6.86586148074028,4.22500500477274,1,0,0,0
 362,9.0853299419563,6.31738227748024,0,7.64157971910079,6.89520794538558,0,4.7155386263101,5.8023723719379,4,9.0853299419563,0,0,0,0,0,2.87677978272348,6.87032252814281,0
 362,9.0853299419563,6.31738227748024,0,7.64157971910079,6.89520794538558,0,4.7155386263101,5.8023723719379,4,9.0853299419563,0,0,0,0,0,2.87677978272348,6.87032252814281,1
 362,9.0853299419563,6.31738227748024,0,7.64157971910079,6.89520794538558,0,8.12641700430856,5.56891274455441,3,9.0853299419563,0,0,0,0,0,2.87677978272348,6.87032252814281,1
 362,9.0853299419563,6.31738227748024,0,7.64157971910079,6.89520794538558,0,8.12641700430856,5.56891274455441,3,9.0853299419563,5.3312578457761,4,0,0,0,2.87677978272348,6.87032252814281,1
 363,8.3773621772758,4.73523546571608,2,6.51567809234606,3.45284059006858,0,0,0,0,8.3773621772758,0,0,0,0,0,0,0,0
 363,8.3773621772758,4.73523546571608,2,6.51567809234606,3.45284059006858,2,8.81605471810202,5.06206258849441,0,8.3773621772758,0,0,0,0,0,0,0,0
 363,8.3773621772758,4.73523546571608,2,6.51567809234606,3.45284059006858,2,8.81605471810202,5.06206258849441,5,8.3773621772758,0,0,0,0,0,0,0,0
 363,8.3773621772758,4.73523546571608,2,6.51567809234606,3.45284059006858,2,8.81605471810202,5.06206258849441,5,8.3773621772758,0,0,7.35306098937437,4.43453153715924,1,0,0,0
 364,7.25333878020141,3.04907036167629,2,6.77583189633265,6.81466158459338,0,0,0,0,7.25333878020141,0,0,0,0,0,0,0,0
