Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance,Camera7_Performance,Camera8_Performance,Camera9_Performance,Camera10_Performance,Camera11_Performance
912,43.77306613434668,48.73521874007265,39.157222413231686,22.0681536384534,0.0,36.563966569643924,32.620679063211,25.443370821321082,46.377493849430365,0.0,0.0
913,40.8879725593516,46.412201565565404,53.69016163617448,42.06018410454217,0.0,0.0,0.0,36.61395357841856,0.0,43.08208117094764,0.0
914,59.883030689171356,50.36302758721505,46.30081346341512,62.18726776996376,0.0,0.0,0.0,54.40685878483057,0.0,44.285840367261805,0.0
915,40.28468428425692,61.92881461669016,40.519906233348046,27.137247734298164,42.037128254839125,37.021803250756804,0.0,65.90467652729966,41.448080326414,0.0,41.69143765563776
916,40.5481084817096,22.183717794919644,53.23675379861148,41.62277711202312,0.0,52.14015554834528,0.0,39.198505207853316,40.32872978030196,43.3653435382896,0.0
917,38.60494663109936,54.55983766762317,58.80170722374236,43.65103570213208,0.0,0.0,0.0,51.33528303135853,0.0,57.42812158829344,0.0
918,44.831179430691805,53.502095820171,36.164779988897244,25.104368180259364,51.4880661952568,0.0,0.0,42.88008384232772,0.0,0.0,39.76731996111943
919,47.39225565198508,54.634836968346235,51.92454252574629,47.24662587003243,0.0,49.34777172018204,0.0,49.654756744886086,50.08840069976268,49.291787550340636,0.0
920,53.96197467208449,37.50395991205424,56.63386974109357,51.213776678052405,0.0,0.0,0.0,34.44235015113468,0.0,31.874453324625,0.0
921,39.84805250530644,36.88905797077796,40.96796320237605,53.65449590580125,0.0,0.0,0.0,27.446216686298598,0.0,48.46983871625588,0.0
922,44.561046772071045,42.994912906059604,30.971033871603527,31.419723633430085,0.0,49.54106527830116,37.06082802736148,25.60418732847176,38.67472821539676,0.0,0.0
923,37.253962413093674,49.942421135076806,40.64313620804776,24.993235505588242,46.39842918282968,0.0,0.0,29.8395573832578,0.0,0.0,43.080519423747724
924,34.94720752275221,42.51086560829677,44.57597285202121,36.79894804000725,0.0,43.49400763207161,0.0,48.93801207504781,60.50369080592925,36.92619937113264,0.0
925,32.920231743894924,57.31054102448393,55.47232679780228,29.66360731591876,0.0,54.34531665811736,15.25763410778464,42.471047021122956,63.87069828821292,0.0,0.0
926,47.30235418238157,35.81521261326176,45.44104933246076,28.5261126534848,35.69060960079952,31.924813787867564,0.0,39.3064488173636,50.33263947699788,0.0,23.68347891580444
927,45.42397399448208,52.715972073031246,36.64930748278893,37.820814725292685,0.0,40.076775943433326,42.11058490588356,44.976388007306326,40.91869443118593,0.0,0.0
928,39.673602213964635,68.4458514700012,50.40137376329105,51.30757968398164,0.0,16.787907141431777,0.0,55.14980002342068,42.28420021869921,37.5741892331482,0.0
929,38.454533116328996,47.568937337699246,45.73111195359117,20.13637288039028,46.823070577190315,40.49378372344852,0.0,57.62781797328039,53.76811084868136,0.0,50.179662377679875
930,35.31685931846468,52.80779690891504,54.454313299318116,22.779450245263398,0.0,48.7090556129296,33.930794913618165,39.08717872835848,35.00731757513184,0.0,0.0
931,60.95430709708849,48.492919197514325,51.93204381084716,60.904841267949394,0.0,54.0235800151192,0.0,49.03099137418143,37.70169196022852,37.72123212704036,0.0
932,57.603427783443315,57.99611773649468,45.23476109424544,43.930476029062525,0.0,0.0,0.0,57.3977044686294,0.0,46.42678788525764,0.0
933,48.653753803094645,43.10599561985228,51.27189136101069,29.32610748587876,53.44658721008576,37.4928663110058,0.0,57.811252127259,36.1837633696498,0.0,36.60586067823424
934,42.15163492175828,53.69156217399757,51.509969684990395,36.931639936725006,0.0,0.0,0.0,46.342580344375236,0.0,48.608739768584755,0.0
935,42.77721481980744,48.693122401262926,40.84916487211549,36.5587224243908,0.0,0.0,0.0,42.99245123842416,0.0,36.91945804432461,0.0
936,66.00413565445392,51.36560203477757,26.092227926796163,33.09363981122668,39.14882042565807,0.0,0.0,28.9942774875536,0.0,0.0,36.63944302026804
937,29.44797902742672,32.66237090180172,53.49025522415213,22.8391025772248,0.0,45.98439299125572,36.68794467045192,39.076843226706124,42.23162383595668,0.0,0.0
938,36.812003686593684,42.78757648618708,49.57011820432864,24.945738778275725,0.0,43.75389397362292,31.801979233537004,47.174398069170806,57.31857740910235,0.0,0.0
939,38.31889379667104,34.56249081032509,42.80411339272396,43.11855136201904,0.0,37.811023863866566,0.0,39.0776392328116,56.19662722452896,43.05672451883184,0.0
940,45.131815787548085,50.947392425962725,41.780958406159,51.33484507265733,0.0,0.0,0.0,41.505662651287714,0.0,37.46921712796948,0.0
941,55.917883098936564,28.723020325980603,54.49729124081072,27.62070053496076,43.11179043919784,30.339497669989523,0.0,50.7122882310336,38.75450245052704,0.0,36.68910309988364
942,41.48283641181452,48.36980396591532,42.3910149898608,43.91914739149096,0.0,0.0,0.0,49.32635388775377,0.0,52.80977194054757,0.0
943,44.85790480608044,49.5848401480558,51.777310902748596,58.30898718759484,0.0,35.37780132747484,0.0,40.65891798350496,45.170029656974044,44.49797598436368,0.0
944,39.1208434211754,47.5270984339556,45.313474291957476,46.791060463867524,0.0,0.0,0.0,40.85655221505516,0.0,46.21844307350133,0.0
945,53.9556130622554,52.65898146617391,46.38908191352772,29.90006055703872,0.0,29.208679708583723,28.234755200323157,39.199358307828405,25.675203694863157,0.0,0.0
946,50.972106071253485,44.91814503951308,51.849146156226396,27.783491112985004,0.0,45.67272646313116,40.89851340123416,37.46464061927984,31.329295746688086,0.0,0.0
947,46.460388107297405,59.764758730317205,34.364333754507555,32.12360580795133,0.0,43.60108237702412,19.383857770301642,47.98904042069848,36.57993462887252,0.0,0.0
948,49.284338523754315,57.74659279303136,41.34220941055884,33.77439755909456,0.0,35.40099406508964,26.86415384801004,26.331557961618156,53.97155410776724,0.0,0.0
949,44.579955195192674,61.64902693783236,38.70774519922443,37.08197729395324,0.0,37.74941191999012,0.0,45.13679965716808,49.2880743546966,40.13993671804133,0.0
950,54.92982227713708,33.27726750523416,50.19085627540656,48.172447181534686,0.0,46.889312093235766,0.0,55.55932791161875,45.38135570666344,26.175286579926997,0.0
951,47.20902679377148,44.897358465989356,55.35304177081093,36.25930907125712,0.0,39.34567350183664,26.26104466195276,53.38521287256892,49.674257124617284,0.0,0.0
952,59.826756342582435,37.5497419282398,36.12317440646392,48.302430491451,0.0,0.0,0.0,42.950746548564446,0.0,27.766407331216758,0.0
953,41.733103110666036,40.815255146275966,44.74227400294652,28.540605822121762,0.0,32.03942645786804,32.4620644193144,44.38149914745472,49.86077180044069,0.0,0.0
954,59.80789554995849,54.44961369481568,38.34134488072476,29.02482332375168,0.0,23.363832461415164,33.61438838109988,48.313155724921195,35.06129234098708,0.0,0.0
955,34.75016726326764,42.03443511731924,47.6273266190146,20.729883325831484,48.07081731574012,35.143334735359,0.0,48.34033676488401,43.102835408702674,0.0,38.635626873662524
956,51.21611531713628,48.03331758279204,57.39101391892147,29.30850186002372,49.34941774820468,45.616122990259406,0.0,58.24779488793463,36.997597691946524,0.0,47.34361002655744
957,39.4216264956252,48.52040152125072,33.11790715972604,41.95457933807452,0.0,0.0,0.0,46.62499872887372,0.0,47.317175534522285,0.0
958,50.80837407602581,55.869677840069286,47.20595938019796,31.248700624647363,41.48099504365264,44.9758553619762,0.0,39.762151092368164,41.29323324374221,0.0,52.756798865420194
959,58.67334032449891,46.52410978570365,40.8949505387568,33.66290712410872,0.0,38.465182895268484,33.34866359327576,51.2323336089848,33.442952250273,0.0,0.0
960,39.56743347363772,41.109198447476956,50.38051589209256,38.02648965668228,0.0,0.0,0.0,42.018180947885,0.0,36.589787523376884,0.0
961,55.463531808871245,54.80088599995052,57.2813923409636,34.50447805645405,38.93362617438336,0.0,0.0,38.56544671376132,0.0,0.0,26.346119538281965
962,53.915192934065374,45.288638888019605,56.24315050607176,30.160271725324083,0.0,37.27398506984777,48.044159565332286,39.574783295456406,39.39550121498948,0.0,0.0
963,46.047700061031236,42.86237877264448,49.5003103330574,47.2204200613554,0.0,39.88364698976296,0.0,40.554180488387004,27.2830787001204,46.4907258089172,0.0
964,42.476927542293005,45.08469939764517,42.2753990240018,42.83723276856664,0.0,0.0,0.0,56.46625437743317,0.0,52.55219488095688,0.0
965,38.00590761012832,47.95415750043832,46.10749452842432,23.79137388596192,0.0,0.0,0.0,29.797876797920527,0.0,32.04222890826516,0.0
966,53.16957292677649,62.192627911108445,43.77140551838592,38.845544454466044,0.0,46.75327450114352,28.29403286180568,44.37395860957587,46.077034685044126,0.0,0.0
967,38.518280792113124,39.385561054034724,48.816760289271635,44.728486554044366,0.0,0.0,0.0,38.383711248300884,0.0,40.68121838652148,0.0
968,41.63000673930104,53.858186057405,45.04757441204043,49.83367640894888,0.0,0.0,0.0,58.862653781638684,0.0,32.50283959911088,0.0
969,63.26245705945362,37.762865031338244,43.50449386078956,35.74208661496369,0.0,30.733099147268923,26.038093077221518,36.20013997692148,28.732613585999445,0.0,0.0
970,46.13238910461948,48.9220190186872,39.51294870145864,36.44839429360152,47.24883385653196,0.0,0.0,32.05847714061484,0.0,0.0,36.35671404290412
971,43.1355618221434,51.64732513777528,44.704095211211204,16.84209634258024,0.0,28.551379674497078,39.560700237692444,37.52562637277804,37.67544365111088,0.0,0.0
972,41.598035941482046,50.19376020220832,43.9651507004474,37.2009360068636,0.0,31.430123158560363,0.0,27.039756391234036,24.820215279010842,49.81680419531388,0.0
973,42.65602861759572,46.73708107384537,56.712684394935486,21.742780841574884,0.0,37.23964060559904,33.424044829006036,36.62020161503601,44.21148856070388,0.0,0.0
974,40.59195811533672,42.5562443406198,60.16733939638812,23.81524802825096,0.0,46.66738929424833,27.273689923540957,33.28944872118584,40.7823749775368,0.0,0.0
975,50.115050467984446,50.03332959396136,39.85962952733764,50.88138273074644,0.0,28.990666418347562,0.0,36.452189186647566,56.93680382923611,36.77637191802056,0.0
976,51.6323296285806,39.7898698129844,36.744374375486,56.2542405940976,0.0,0.0,0.0,59.745171247031756,0.0,49.715492961894284,0.0
977,43.880468937493525,41.15338195173952,42.902906431439,49.39034097385493,0.0,52.0391681792684,0.0,35.18062181918088,46.0958928531506,51.6866424279278,0.0
978,45.33983122424504,47.09858915687508,56.66286235105553,46.11402837477636,0.0,47.64704633663537,0.0,43.46677987069012,37.93451924905036,43.53118118463676,0.0
979,39.04068673198472,40.629131757607205,56.03940266264353,40.47075028874704,0.0,39.66063517629861,0.0,49.97723017216489,30.26525737330236,34.49081911280952,0.0
980,41.36771702110128,47.78819240962616,40.10023559176624,31.820521409400758,0.0,0.0,0.0,36.3482112456208,0.0,37.218262724074116,0.0
981,64.10795077334652,56.59070415181316,42.432292974342204,32.11511283198525,0.0,35.1489722721966,15.921335293280558,44.523146589181486,36.953696489784434,0.0,0.0
982,57.29100122054548,41.69313947402504,54.65529456246312,47.36309280049156,0.0,0.0,0.0,54.640178818758244,0.0,42.6892356565026,0.0
983,36.729326937613315,51.304739728164286,48.38785337876712,40.6251207353312,0.0,49.80896649411753,0.0,56.94524821723752,47.359118339441366,36.87018259430956,0.0
984,48.252636128288486,50.659735504879364,52.84138428141261,42.3325346358938,0.0,43.58929380967096,0.0,58.08907496368308,46.06088201061244,42.21054480879628,0.0
985,52.36305278976852,47.32653443704732,59.09941188002967,49.097246577176726,0.0,0.0,0.0,36.67179924815972,0.0,48.356794087919766,0.0
986,40.16531449157281,44.529882539681275,32.47478179319468,32.60392198676445,38.76865042136421,0.0,0.0,42.614588095269724,0.0,0.0,53.94572966324021
987,42.22290413534032,57.71166264614328,41.88902945374104,41.32479897722005,0.0,0.0,0.0,52.816419971174476,0.0,60.5396710575134,0.0
988,41.228478765327004,53.73620841140576,58.313288050559684,54.60761211663209,0.0,32.14345367737692,0.0,54.631046760785274,36.98804571002532,35.86418391746172,0.0
989,44.71901612789512,51.91317541802205,46.18253510827529,26.96156276209672,0.0,39.033886547734795,34.864804285981,35.943620718103766,32.45647883891536,0.0,0.0
990,53.56091564479224,44.562728573538884,45.245147463581596,45.80943679428076,0.0,0.0,0.0,39.72482507494636,0.0,60.01079615663652,0.0
991,53.09484543771133,55.240532478764756,58.09846539844676,23.800456946436725,0.0,46.020957134265764,21.067354307498,53.74807840860469,28.854599388534808,0.0,0.0
992,42.72785182482324,47.83753263660412,48.127010173811,29.27043341848116,0.0,38.5476397954008,33.12592690672444,48.106633437448004,26.226260607154444,0.0,0.0
993,36.986114894021085,38.05871757471532,41.10477863635048,31.986513163989038,0.0,0.0,0.0,41.2950092898608,0.0,43.75414247032092,0.0
994,53.57312617310104,40.315605235258154,55.158235330047155,44.285922544128084,0.0,0.0,0.0,50.02624239371809,0.0,37.8612784229586,0.0
995,47.99460343557661,54.365157547412636,27.67713016020052,49.800079444891885,0.0,0.0,0.0,40.59197185560628,0.0,23.23521780171236,0.0
996,59.24217252806925,51.23853623244812,39.5060753001176,58.8002630440266,0.0,0.0,0.0,41.77436077040192,0.0,31.57613770166844,0.0
997,46.55747496374908,46.57551087086252,29.006802968184964,27.55644952673108,0.0,25.513640603629085,42.04814147456952,46.96670871017733,24.422049313033323,0.0,0.0
998,53.30591819256971,50.74515780041469,55.10335026142632,45.04475875086463,0.0,42.27709297124021,0.0,38.13800988149176,36.90553509878,41.54363631033377,0.0
999,40.37737725599276,46.00796710315344,37.978147682596166,28.060765082519364,0.0,27.162678659430846,37.20951289567152,49.305859924310205,45.4241388040436,0.0,0.0
1000,30.58121345845804,62.07004960010012,0.0,18.67402602955212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
