Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6,Angle7,Distance7,Density7,Angle8,Distance8,Density8,Angle9,Distance9,Density9,Angle10,Distance10,Density10,Angle11,Distance11,Density11
 188,3.89397134248127,6.58957621217444,1,2.9388663723767,7.22562116982143,0,0,0,0,3.89397134248127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 188,3.89397134248127,6.58957621217444,1,2.9388663723767,7.22562116982143,1,3.06997083489543,3.63276332541271,0,3.89397134248127,0,0,0,0,0,0,0,0,0,0,0,4.29842422169645,2.09498123525827,0,0,0,0,0,0,0,0,0,0
 188,3.89397134248127,6.58957621217444,1,2.9388663723767,7.22562116982143,1,3.06997083489543,3.63276332541271,3,3.89397134248127,0,0,0,0,0,6.47606788510044,5.3685615999057,0,0,0,0,4.29842422169645,2.09498123525827,3,2.0175867428791,3.77761874691004,0,0,0,0,0,0,0
 188,3.89397134248127,6.58957621217444,1,2.9388663723767,7.22562116982143,1,3.06997083489543,3.63276332541271,3,3.89397134248127,0,0,0,0,0,6.47606788510044,5.3685615999057,3,0,0,0,4.29842422169645,2.09498123525827,3,2.0175867428791,3.77761874691004,3,0,0,0,0,0,0
 188,3.89397134248127,6.58957621217444,1,2.9388663723767,7.22562116982143,1,3.06997083489543,3.63276332541271,3,3.89397134248127,0,0,0,0,0,6.47606788510044,5.3685615999057,3,6.29288416819034,7.1210186710924,2,4.29842422169645,2.09498123525827,3,2.0175867428791,3.77761874691004,3,0,0,0,0,0,0
 189,3.15675851847508,4.64543951709643,1,4.92214467766802,3.27086595995374,0,0,0,0,3.15675851847508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 189,3.15675851847508,4.64543951709643,1,4.92214467766802,3.27086595995374,1,7.13781173404766,5.3018490003475,0,3.15675851847508,0,0,0,0,0,0,0,0,0,0,0,4.47605950023807,6.75128898553082,0,0,0,0,0,0,0,0,0,0
 189,3.15675851847508,4.64543951709643,1,4.92214467766802,3.27086595995374,1,7.13781173404766,5.3018490003475,2,3.15675851847508,0,0,0,0,0,0,0,0,0,0,0,4.47605950023807,6.75128898553082,2,0,0,0,0,0,0,0,0,0
 189,3.15675851847508,4.64543951709643,1,4.92214467766802,3.27086595995374,1,7.13781173404766,5.3018490003475,2,3.15675851847508,3.12777687243057,2,0,0,0,0,0,0,0,0,0,4.47605950023807,6.75128898553082,2,0,0,0,4.04837219427414,7.40974480796084,2,0,0,0
 190,3.75682067723158,4.26464260383972,1,5.57000226436069,5.44731905562499,0,0,0,0,3.75682067723158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 190,3.75682067723158,4.26464260383972,1,5.57000226436069,5.44731905562499,1,6.10476520076859,4.20873390549108,0,3.75682067723158,0,0,0,0,0,0,0,0,0,0,0,5.42809809604612,5.02627623033058,0,0,0,0,0,0,0,0,0,0
 190,3.75682067723158,4.26464260383972,1,5.57000226436069,5.44731905562499,1,6.10476520076859,4.20873390549108,3,3.75682067723158,0,0,0,0,0,6.65353146502934,6.46527181298207,0,0,0,0,5.42809809604612,5.02627623033058,3,5.91106988138216,4.84967412974018,0,0,0,0,0,0,0
 190,3.75682067723158,4.26464260383972,1,5.57000226436069,5.44731905562499,1,6.10476520076859,4.20873390549108,3,3.75682067723158,0,0,0,0,0,6.65353146502934,6.46527181298207,3,0,0,0,5.42809809604612,5.02627623033058,3,5.91106988138216,4.84967412974018,3,0,0,0,0,0,0
 190,3.75682067723158,4.26464260383972,1,5.57000226436069,5.44731905562499,1,6.10476520076859,4.20873390549108,3,3.75682067723158,0,0,0,0,0,6.65353146502934,6.46527181298207,3,5.56802088532303,6.76640294748491,2,5.42809809604612,5.02627623033058,3,5.91106988138216,4.84967412974018,3,0,0,0,0,0,0
 191,7.84182220425006,3.53849208500742,2,3.94700886102248,3.77878257178877,0,0,0,0,7.84182220425006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 191,7.84182220425006,3.53849208500742,2,3.94700886102248,3.77878257178877,2,5.88793450600269,5.29082352176513,0,7.84182220425006,0,0,0,0,0,0,0,0,0,0,0,5.19818153165862,2.72158618686312,0,0,0,0,0,0,0,0,0,0
 191,7.84182220425006,3.53849208500742,2,3.94700886102248,3.77878257178877,2,5.88793450600269,5.29082352176513,4,7.84182220425006,0,0,0,0,0,5.65827322503423,7.96930289165551,0,0,0,0,5.19818153165862,2.72158618686312,4,3.09825349476261,2.63594088584123,0,0,0,0,0,0,0
 191,7.84182220425006,3.53849208500742,2,3.94700886102248,3.77878257178877,2,5.88793450600269,5.29082352176513,4,7.84182220425006,0,0,0,0,0,5.65827322503423,7.96930289165551,3,0,0,0,5.19818153165862,2.72158618686312,4,3.09825349476261,2.63594088584123,3,0,0,0,0,0,0
 191,7.84182220425006,3.53849208500742,2,3.94700886102248,3.77878257178877,2,4.93375409458925,6.12628544570589,4,7.84182220425006,0,0,0,0,0,5.65827322503423,7.96930289165551,3,0,0,0,5.11122382843794,5.87286552269405,4,3.09825349476261,2.63594088584123,3,0,0,0,0,0,0
 191,7.84182220425006,3.53849208500742,2,3.94700886102248,3.77878257178877,2,4.93375409458925,6.12628544570589,4,7.84182220425006,3.75972741754988,1,0,0,0,5.65827322503423,7.96930289165551,3,0,0,0,5.11122382843794,5.87286552269405,4,3.09825349476261,2.63594088584123,3,7.35525954310749,8.16553555434813,1,0,0,0
 192,1.47545021018185,4.88549082521298,1,5.40507121578257,6.22145905745065,0,0,0,0,1.47545021018185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 192,1.47545021018185,4.88549082521298,1,5.40507121578257,6.22145905745065,1,5.86518049351358,3.6389731104917,0,1.47545021018185,0,0,0,0,0,0,0,0,0,0,0,5.59796122943105,5.51153990305402,0,0,0,0,0,0,0,0,0,0
 192,1.47545021018185,4.88549082521298,1,5.40507121578257,6.22145905745065,1,5.86518049351358,3.6389731104917,3,1.47545021018185,0,0,0,0,0,5.71100424195947,6.25885848553815,0,0,0,0,5.59796122943105,5.51153990305402,3,6.67483200087706,4.79955613226968,0,0,0,0,0,0,0
 192,1.47545021018185,4.88549082521298,1,5.40507121578257,6.22145905745065,1,5.86518049351358,3.6389731104917,3,1.47545021018185,0,0,0,0,0,5.71100424195947,6.25885848553815,1,0,0,0,5.59796122943105,5.51153990305402,3,6.67483200087706,4.79955613226968,1,0,0,0,0,0,0
 192,1.47545021018185,4.88549082521298,1,5.40507121578257,6.22145905745065,1,3.91974425663681,7.43179964688845,4,1.47545021018185,0,0,0,0,0,5.71100424195947,6.25885848553815,1,0,0,0,3.12199736716494,6.44340651431882,4,6.67483200087706,4.79955613226968,1,0,0,0,0,0,0
 192,1.47545021018185,4.88549082521298,1,5.40507121578257,6.22145905745065,1,3.91974425663681,7.43179964688845,4,1.47545021018185,0,0,3.55299929464998,6.03422105286413,1,5.71100424195947,6.25885848553815,1,0,0,0,3.12199736716494,6.44340651431882,4,6.67483200087706,4.79955613226968,1,0,0,0,6.93712730932361,5.12256130202726,1
 193,3.82937560346093,7.11411651799302,1,4.59771982198883,2.89043570008038,0,0,0,0,3.82937560346093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 193,3.82937560346093,7.11411651799302,1,4.59771982198883,2.89043570008038,1,4.37366360079802,4.64696258895307,0,3.82937560346093,0,0,0,0,0,0,0,0,0,0,0,3.02537874804786,5.52322221357854,0,0,0,0,0,0,0,0,0,0
 193,3.82937560346093,7.11411651799302,1,4.59771982198883,2.89043570008038,1,4.37366360079802,4.64696258895307,1,3.82937560346093,0,0,0,0,0,5.61180070911675,4.97492742966986,0,0,0,0,3.02537874804786,5.52322221357854,1,7.05230665856925,4.71592458192667,0,0,0,0,0,0,0
 193,3.82937560346093,7.11411651799302,1,4.59771982198883,2.89043570008038,1,4.37366360079802,4.64696258895307,1,3.82937560346093,0,0,0,0,0,5.61180070911675,4.97492742966986,3,0,0,0,3.02537874804786,5.52322221357854,1,7.05230665856925,4.71592458192667,3,0,0,0,0,0,0
 193,3.82937560346093,7.11411651799302,1,4.59771982198883,2.89043570008038,1,4.37366360079802,4.64696258895307,1,3.82937560346093,0,0,0,0,0,5.61180070911675,4.97492742966986,3,7.74612586611059,3.30448082775172,2,3.02537874804786,5.52322221357854,1,7.05230665856925,4.71592458192667,3,0,0,0,0,0,0
 194,6.3214413708228,2.94821692676654,2,3.73626119965829,6.71901510147461,0,0,0,0,6.3214413708228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 194,6.3214413708228,2.94821692676654,2,3.73626119965829,6.71901510147461,2,4.9142860653067,3.71514811865138,0,6.3214413708228,0,0,0,0,0,0,0,0,0,0,0,3.9471342359601,5.75194575786707,0,0,0,0,0,0,0,0,0,0
 194,6.3214413708228,2.94821692676654,2,3.73626119965829,6.71901510147461,2,4.9142860653067,3.71514811865138,5,6.3214413708228,0,0,0,0,0,5.40334234009282,7.16204626734105,0,0,0,0,3.9471342359601,5.75194575786707,5,5.0070953766055,8.05262679538611,0,0,0,0,0,0,0
 194,6.3214413708228,2.94821692676654,2,3.73626119965829,6.71901510147461,2,4.9142860653067,3.71514811865138,5,6.3214413708228,0,0,0,0,0,5.40334234009282,7.16204626734105,1,0,0,0,3.9471342359601,5.75194575786707,5,5.0070953766055,8.05262679538611,1,0,0,0,0,0,0
 194,6.3214413708228,2.94821692676654,2,3.73626119965829,6.71901510147461,2,4.9142860653067,3.71514811865138,5,6.3214413708228,0,0,0,0,0,5.40334234009282,7.16204626734105,1,6.73527436185043,6.26603593102264,1,3.9471342359601,5.75194575786707,5,5.0070953766055,8.05262679538611,1,0,0,0,0,0,0
 195,5.39194790967665,6.75363991717221,1,5.54370421779876,4.10589388698848,0,0,0,0,5.39194790967665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 195,5.39194790967665,6.75363991717221,1,5.54370421779876,4.10589388698848,1,5.46533212283705,2.52354408980613,0,5.39194790967665,0,0,0,0,0,0,0,0,0,0,0,6.04579067012089,2.37895473276944,0,0,0,0,0,0,0,0,0,0
 195,5.39194790967665,6.75363991717221,1,5.54370421779876,4.10589388698848,1,5.46533212283705,2.52354408980613,2,5.39194790967665,0,0,0,0,0,4.83423045029212,1.3576011877846,0,0,0,0,6.04579067012089,2.37895473276944,2,4.81778745087939,4.17092445476485,0,0,0,0,0,0,0
 195,5.39194790967665,6.75363991717221,1,5.54370421779876,4.10589388698848,1,5.46533212283705,2.52354408980613,2,5.39194790967665,0,0,0,0,0,4.83423045029212,1.3576011877846,2,0,0,0,6.04579067012089,2.37895473276944,2,4.81778745087939,4.17092445476485,2,0,0,0,0,0,0
 195,5.39194790967665,6.75363991717221,1,5.54370421779876,4.10589388698848,1,5.35221184338314,6.7341381226741,3,5.39194790967665,0,0,0,0,0,4.83423045029212,1.3576011877846,2,0,0,0,4.55335622078837,5.51404550831784,3,4.81778745087939,4.17092445476485,2,0,0,0,0,0,0
 195,5.39194790967665,6.75363991717221,1,5.54370421779876,4.10589388698848,1,5.35221184338314,6.7341381226741,3,5.39194790967665,2.50901533072708,3,0,0,0,4.83423045029212,1.3576011877846,2,0,0,0,4.55335622078837,5.51404550831784,3,4.81778745087939,4.17092445476485,2,3.36171620029674,5.33327130288117,3,0,0,0
 196,7.02798123664534,3.53516394142463,2,7.16388880587344,6.3952432275009,0,0,0,0,7.02798123664534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 196,7.02798123664534,3.53516394142463,2,7.16388880587344,6.3952432275009,1,4.09689903595781,7.85625583590364,0,7.02798123664534,0,0,0,0,0,0,0,0,0,0,0,3.82239502233648,5.17509673784196,0,0,0,0,0,0,0,0,0,0
 196,7.02798123664534,3.53516394142463,2,7.16388880587344,6.3952432275009,1,4.09689903595781,7.85625583590364,4,7.02798123664534,0,0,0,0,0,3.86060945676418,5.18971182782809,0,0,0,0,3.82239502233648,5.17509673784196,4,7.39707647422756,4.28320987828656,0,0,0,0,0,0,0
 196,7.02798123664534,3.53516394142463,2,7.16388880587344,6.3952432275009,1,4.09689903595781,7.85625583590364,4,7.02798123664534,0,0,0,0,0,3.86060945676418,5.18971182782809,2,0,0,0,3.82239502233648,5.17509673784196,4,7.39707647422756,4.28320987828656,2,0,0,0,0,0,0
 196,7.02798123664534,3.53516394142463,2,7.16388880587344,6.3952432275009,1,4.09689903595781,7.85625583590364,4,7.02798123664534,0,0,0,0,0,3.86060945676418,5.18971182782809,2,4.8914361512838,5.7730576128597,2,3.82239502233648,5.17509673784196,4,7.39707647422756,4.28320987828656,2,0,0,0,0,0,0
 197,5.60665278476822,2.95000690037441,1,7.75913352303007,6.90891151569698,0,0,0,0,5.60665278476822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 197,5.60665278476822,2.95000690037441,1,7.75913352303007,6.90891151569698,1,4.90108922043391,4.62797450754907,0,5.60665278476822,0,0,0,0,0,0,0,0,0,0,0,5.70967777203177,4.47174434816792,0,0,0,0,0,0,0,0,0,0
 197,5.60665278476822,2.95000690037441,1,7.75913352303007,6.90891151569698,1,4.90108922043391,4.62797450754907,2,5.60665278476822,0,0,0,0,0,3.37991535779444,6.41986216429228,0,0,0,0,5.70967777203177,4.47174434816792,2,2.41763023017801,5.99601231238995,0,0,0,0,0,0,0
 197,5.60665278476822,2.95000690037441,1,7.75913352303007,6.90891151569698,1,4.90108922043391,4.62797450754907,2,5.60665278476822,0,0,0,0,0,3.37991535779444,6.41986216429228,3,0,0,0,5.70967777203177,4.47174434816792,2,2.41763023017801,5.99601231238995,3,0,0,0,0,0,0
 197,5.60665278476822,2.95000690037441,1,7.75913352303007,6.90891151569698,1,4.90108922043391,4.62797450754907,2,5.60665278476822,0,0,0,0,0,3.37991535779444,6.41986216429228,3,2.85793261101656,4.16544057579628,1,5.70967777203177,4.47174434816792,2,2.41763023017801,5.99601231238995,3,0,0,0,0,0,0
 198,6.89891658363067,5.57787956065167,1,7.67377392174744,3.43791372025367,0,0,0,0,6.89891658363067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 198,6.89891658363067,5.57787956065167,1,7.67377392174744,3.43791372025367,1,6.47344547605325,5.50621078144697,0,6.89891658363067,0,0,0,0,0,0,0,0,0,0,0,8.13538526478898,2.47203433640905,0,0,0,0,0,0,0,0,0,0
 198,6.89891658363067,5.57787956065167,1,7.67377392174744,3.43791372025367,1,6.47344547605325,5.50621078144697,1,6.89891658363067,0,0,0,0,0,0,0,0,0,0,0,8.13538526478898,2.47203433640905,1,0,0,0,0,0,0,0,0,0
 198,6.89891658363067,5.57787956065167,1,7.67377392174744,3.43791372025367,1,6.47344547605325,5.50621078144697,1,6.89891658363067,4.46173887833476,1,0,0,0,0,0,0,0,0,0,8.13538526478898,2.47203433640905,1,0,0,0,5.45007675291662,3.97286781425588,1,0,0,0
 199,5.84994752856463,6.49772229870267,2,7.96191578036739,2.60070798245928,0,0,0,0,5.84994752856463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 199,5.84994752856463,6.49772229870267,2,7.96191578036739,2.60070798245928,2,4.00230523757554,3.53730695937109,0,5.84994752856463,0,0,0,0,0,0,0,0,0,0,0,5.27110828024552,5.42286534409609,0,0,0,0,0,0,0,0,0,0
 199,5.84994752856463,6.49772229870267,2,7.96191578036739,2.60070798245928,2,4.00230523757554,3.53730695937109,4,5.84994752856463,0,0,0,0,0,6.55649769022046,4.36219624783835,0,0,0,0,5.27110828024552,5.42286534409609,4,3.39000718654932,7.97276332837511,0,0,0,0,0,0,0
 199,5.84994752856463,6.49772229870267,2,7.96191578036739,2.60070798245928,2,4.00230523757554,3.53730695937109,4,5.84994752856463,0,0,0,0,0,6.55649769022046,4.36219624783835,1,0,0,0,5.27110828024552,5.42286534409609,4,3.39000718654932,7.97276332837511,1,0,0,0,0,0,0
 199,5.84994752856463,6.49772229870267,2,7.96191578036739,2.60070798245928,2,2.90564653621186,2.7675082190636,2,5.84994752856463,0,0,0,0,0,6.55649769022046,4.36219624783835,1,0,0,0,4.87313123826989,3.89801975359721,2,3.39000718654932,7.97276332837511,1,0,0,0,0,0,0
 199,5.84994752856463,6.49772229870267,2,7.96191578036739,2.60070798245928,2,2.90564653621186,2.7675082190636,2,5.84994752856463,4.74844999447555,1,0,0,0,6.55649769022046,4.36219624783835,1,0,0,0,4.87313123826989,3.89801975359721,2,3.39000718654932,7.97276332837511,1,6.6577575111679,2.37093303295948,1,0,0,0
 200,3.29325137299468,4.25551009590955,1,7.24111960169671,4.67504650924056,0,0,0,0,3.29325137299468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 200,3.29325137299468,4.25551009590955,1,7.24111960169671,4.67504650924056,1,4.94307115361626,5.37220295714144,0,3.29325137299468,0,0,0,0,0,0,0,0,0,0,0,6.71399975436532,7.26777842700817,0,0,0,0,0,0,0,0,0,0
 200,3.29325137299468,4.25551009590955,1,7.24111960169671,4.67504650924056,1,4.94307115361626,5.37220295714144,3,3.29325137299468,0,0,0,0,0,4.59011240712328,7.91029315833187,0,0,0,0,6.71399975436532,7.26777842700817,3,1.97457863069241,4.78952228827992,0,0,0,0,0,0,0
 200,3.29325137299468,4.25551009590955,1,7.24111960169671,4.67504650924056,1,4.94307115361626,5.37220295714144,3,3.29325137299468,0,0,0,0,0,4.59011240712328,7.91029315833187,4,0,0,0,6.71399975436532,7.26777842700817,3,1.97457863069241,4.78952228827992,4,0,0,0,0,0,0
 200,3.29325137299468,4.25551009590955,1,7.24111960169671,4.67504650924056,1,4.94307115361626,5.37220295714144,3,3.29325137299468,0,0,0,0,0,4.59011240712328,7.91029315833187,4,7.1127105545929,2.62251739805147,2,6.71399975436532,7.26777842700817,3,1.97457863069241,4.78952228827992,4,0,0,0,0,0,0
 201,4.61484695272147,5.54911625067496,2,4.31218544136995,4.91626217190548,0,0,0,0,4.61484695272147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 201,4.61484695272147,5.54911625067496,2,4.31218544136995,4.91626217190548,2,5.84080622734952,6.57817786424069,0,4.61484695272147,0,0,0,0,0,0,0,0,0,0,0,4.03119246860473,5.39167850945018,0,0,0,0,0,0,0,0,0,0
 201,4.61484695272147,5.54911625067496,2,4.31218544136995,4.91626217190548,2,5.84080622734952,6.57817786424069,4,4.61484695272147,0,0,0,0,0,4.2042274528458,4.25051829698848,0,0,0,0,4.03119246860473,5.39167850945018,4,4.38358216349191,4.50641759756084,0,0,0,0,0,0,0
 201,4.61484695272147,5.54911625067496,2,4.31218544136995,4.91626217190548,2,5.84080622734952,6.57817786424069,4,4.61484695272147,0,0,0,0,0,4.2042274528458,4.25051829698848,2,0,0,0,4.03119246860473,5.39167850945018,4,4.38358216349191,4.50641759756084,2,0,0,0,0,0,0
 201,4.61484695272147,5.54911625067496,2,4.31218544136995,4.91626217190548,2,5.84080622734952,6.57817786424069,4,4.61484695272147,0,0,0,0,0,4.2042274528458,4.25051829698848,2,4.28169217771874,5.86498719468907,2,4.03119246860473,5.39167850945018,4,4.38358216349191,4.50641759756084,2,0,0,0,0,0,0
 202,7.80489962102044,3.89825982012601,1,6.05627961598162,2.73334330465303,0,0,0,0,7.80489962102044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 202,7.80489962102044,3.89825982012601,1,6.05627961598162,2.73334330465303,1,3.43629002820604,5.68043338933167,0,7.80489962102044,0,0,0,0,0,0,0,0,0,0,0,5.29085124866726,5.40206193885711,0,0,0,0,0,0,0,0,0,0
 202,7.80489962102044,3.89825982012601,1,6.05627961598162,2.73334330465303,1,3.43629002820604,5.68043338933167,2,7.80489962102044,0,0,0,0,0,5.2593749509081,7.63957379998623,0,0,0,0,5.29085124866726,5.40206193885711,2,6.48015792187242,4.93365138067382,0,0,0,0,0,0,0
 202,7.80489962102044,3.89825982012601,1,6.05627961598162,2.73334330465303,1,3.43629002820604,5.68043338933167,2,7.80489962102044,0,0,0,0,0,5.2593749509081,7.63957379998623,2,0,0,0,5.29085124866726,5.40206193885711,2,6.48015792187242,4.93365138067382,2,0,0,0,0,0,0
 202,7.80489962102044,3.89825982012601,1,6.05627961598162,2.73334330465303,1,5.16020417002615,2.88682590817893,5,7.80489962102044,0,0,0,0,0,5.2593749509081,7.63957379998623,2,0,0,0,3.05231378761662,5.06760202526415,5,6.48015792187242,4.93365138067382,2,0,0,0,0,0,0
 202,7.80489962102044,3.89825982012601,1,6.05627961598162,2.73334330465303,1,5.16020417002615,2.88682590817893,5,7.80489962102044,2.6770446338644,3,0,0,0,5.2593749509081,7.63957379998623,2,0,0,0,3.05231378761662,5.06760202526415,5,6.48015792187242,4.93365138067382,2,3.24779188090011,3.82511335011206,3,0,0,0
 203,5.30949654806359,5.58912185109346,2,3.120859303624,3.84507642244003,0,0,0,0,5.30949654806359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 203,5.30949654806359,5.58912185109346,2,3.120859303624,3.84507642244003,2,3.91558661887768,1.43708899845622,0,5.30949654806359,0,0,0,0,0,0,0,0,0,0,0,3.80071425844707,6.94492750678168,0,0,0,0,0,0,0,0,0,0
 203,5.30949654806359,5.58912185109346,2,3.120859303624,3.84507642244003,2,3.91558661887768,1.43708899845622,5,5.30949654806359,0,0,0,0,0,3.60295343536237,6.74259496705985,0,0,0,0,3.80071425844707,6.94492750678168,5,6.66782680546543,3.80621674467283,0,0,0,0,0,0,0
 203,5.30949654806359,5.58912185109346,2,3.120859303624,3.84507642244003,2,3.91558661887768,1.43708899845622,5,5.30949654806359,0,0,0,0,0,3.60295343536237,6.74259496705985,4,0,0,0,3.80071425844707,6.94492750678168,5,6.66782680546543,3.80621674467283,4,0,0,0,0,0,0
 203,5.30949654806359,5.58912185109346,2,3.120859303624,3.84507642244003,2,3.91558661887768,1.43708899845622,5,5.30949654806359,0,0,0,0,0,3.60295343536237,6.74259496705985,4,4.77748233722335,7.01829282188795,1,3.80071425844707,6.94492750678168,5,6.66782680546543,3.80621674467283,4,0,0,0,0,0,0
 204,4.84261231039627,3.75952980728703,1,5.23230913968513,3.89977675105875,0,0,0,0,4.84261231039627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 204,4.84261231039627,3.75952980728703,1,5.23230913968513,3.89977675105875,1,4.32336152045572,4.40797769877573,0,4.84261231039627,0,0,0,0,0,0,0,0,0,0,0,7.10580482094461,3.66788243678134,0,0,0,0,0,0,0,0,0,0
 204,4.84261231039627,3.75952980728703,1,5.23230913968513,3.89977675105875,1,4.32336152045572,4.40797769877573,2,4.84261231039627,0,0,0,0,0,4.52436488647362,6.23596841833912,0,0,0,0,7.10580482094461,3.66788243678134,2,3.96509635640304,3.77695218582623,0,0,0,0,0,0,0
 204,4.84261231039627,3.75952980728703,1,5.23230913968513,3.89977675105875,1,4.32336152045572,4.40797769877573,2,4.84261231039627,0,0,0,0,0,4.52436488647362,6.23596841833912,2,0,0,0,7.10580482094461,3.66788243678134,2,3.96509635640304,3.77695218582623,2,0,0,0,0,0,0
 204,4.84261231039627,3.75952980728703,1,5.23230913968513,3.89977675105875,1,7.72202196483649,5.83939586168396,2,4.84261231039627,0,0,0,0,0,4.52436488647362,6.23596841833912,2,0,0,0,2.8670135894196,6.56740018583407,2,3.96509635640304,3.77695218582623,2,0,0,0,0,0,0
 204,4.84261231039627,3.75952980728703,1,5.23230913968513,3.89977675105875,1,7.72202196483649,5.83939586168396,2,4.84261231039627,4.27868656310399,2,0,0,0,4.52436488647362,6.23596841833912,2,0,0,0,2.8670135894196,6.56740018583407,2,3.96509635640304,3.77695218582623,2,6.44749779953422,5.78183677286382,2,0,0,0
 205,5.3341842689188,3.91746377968178,1,4.65643857023978,4.27785300886806,0,0,0,0,5.3341842689188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
