Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 139,3.61438409046073,3.69958634721665,1,7.44705912548627,7.30800973403596,0,7.33126667558872,3.22732941859065,0,3.61438409046073,3.41999956658055,0,6.27662223604854,5.93944806402409,0,5.43676715238496,3.1206942122764,0
 139,3.61438409046073,3.69958634721665,1,7.44705912548627,7.30800973403596,0,7.33126667558872,3.22732941859065,0,3.61438409046073,3.41999956658055,0,6.27662223604854,5.93944806402409,0,5.43676715238496,3.1206942122764,0
 139,3.61438409046073,3.69958634721665,1,7.44705912548627,7.30800973403596,0,7.33126667558872,3.22732941859065,2,3.61438409046073,3.41999956658055,0,6.27662223604854,5.93944806402409,0,5.43676715238496,3.1206942122764,0
 139,3.61438409046073,3.69958634721665,1,7.44705912548627,7.30800973403596,0,7.33126667558872,3.22732941859065,2,3.61438409046073,3.41999956658055,0,6.27662223604854,5.93944806402409,0,5.43676715238496,3.1206942122764,8
 139,3.61438409046073,3.69958634721665,1,7.44705912548627,7.30800973403596,0,7.33126667558872,3.22732941859065,2,3.61438409046073,3.41999956658055,0,6.27662223604854,5.93944806402409,0,5.43676715238496,3.1206942122764,8
 139,3.61438409046073,3.69958634721665,1,7.44705912548627,7.30800973403596,0,7.33126667558872,3.22732941859065,2,3.61438409046073,3.41999956658055,0,6.27662223604854,5.93944806402409,0,5.43676715238496,3.1206942122764,8
 140,4.9334915780998,1.42495907493118,1,6.4399392985615,7.80065783069796,0,4.67257905386062,6.31097166590195,0,4.9334915780998,4.8131280775726,0,3.62486323110264,5.69529724602792,0,6.04058411540416,6.60928116039375,0
 140,4.9334915780998,1.42495907493118,1,6.4399392985615,7.80065783069796,1,4.67257905386062,6.31097166590195,0,4.9334915780998,4.8131280775726,0,3.62486323110264,5.69529724602792,0,6.04058411540416,6.60928116039375,0
 140,4.9334915780998,1.42495907493118,1,6.4399392985615,7.80065783069796,1,4.67257905386062,6.31097166590195,3,4.9334915780998,4.8131280775726,0,3.62486323110264,5.69529724602792,0,6.04058411540416,6.60928116039375,0
 140,4.9334915780998,1.42495907493118,1,6.4399392985615,7.80065783069796,1,4.67257905386062,6.31097166590195,3,4.9334915780998,4.8131280775726,0,3.62486323110264,5.69529724602792,0,6.04058411540416,6.60928116039375,2
 141,1.47814567113206,5.55610528057385,0,5.77932534181354,5.27136083596636,0,3.63004732480642,2.81817582048985,0,1.47814567113206,5.65480166946414,0,3.84462644318125,7.46078724546836,0,6.46221750276934,3.3136168759956,0
 141,1.47814567113206,5.55610528057385,0,5.77932534181354,5.27136083596636,0,3.63004732480642,2.81817582048985,0,1.47814567113206,5.65480166946414,0,3.84462644318125,7.46078724546836,0,6.46221750276934,3.3136168759956,0
 141,1.47814567113206,5.55610528057385,0,5.77932534181354,5.27136083596636,0,3.63004732480642,2.81817582048985,2,1.47814567113206,5.65480166946414,0,3.84462644318125,7.46078724546836,0,6.46221750276934,3.3136168759956,0
 141,1.47814567113206,5.55610528057385,0,5.77932534181354,5.27136083596636,0,3.63004732480642,2.81817582048985,2,1.47814567113206,5.65480166946414,0,3.84462644318125,7.46078724546836,0,6.46221750276934,3.3136168759956,11
 141,1.47814567113206,5.55610528057385,0,5.77932534181354,5.27136083596636,0,3.63004732480642,2.81817582048985,3,1.47814567113206,5.65480166946414,0,3.84462644318125,7.46078724546836,0,6.46221750276934,3.3136168759956,11
 141,1.47814567113206,5.55610528057385,0,5.77932534181354,5.27136083596636,0,3.63004732480642,2.81817582048985,3,1.47814567113206,5.65480166946414,1,3.84462644318125,7.46078724546836,0,6.46221750276934,3.3136168759956,11
 142,4.02689184346422,5.53759596111071,0,5.49347731187476,5.63433438364623,0,2.80131235580459,6.68537937595414,0,4.02689184346422,3.58901628114605,0,4.86118973529758,3.20912614798661,0,7.27317043477602,2.69630469991634,0
 142,4.02689184346422,5.53759596111071,0,5.49347731187476,5.63433438364623,1,2.80131235580459,6.68537937595414,0,4.02689184346422,3.58901628114605,0,4.86118973529758,3.20912614798661,0,7.27317043477602,2.69630469991634,0
 142,4.02689184346422,5.53759596111071,0,5.49347731187476,5.63433438364623,1,2.80131235580459,6.68537937595414,4,4.02689184346422,3.58901628114605,0,4.86118973529758,3.20912614798661,0,7.27317043477602,2.69630469991634,0
 142,4.02689184346422,5.53759596111071,0,5.49347731187476,5.63433438364623,1,2.80131235580459,6.68537937595414,4,4.02689184346422,3.58901628114605,0,4.86118973529758,3.20912614798661,0,7.27317043477602,2.69630469991634,2
 143,6.87994473920516,5.09123895442654,1,5.60218740120852,6.69298244297951,0,7.10509754883152,4.91954988109642,0,6.87994473920516,7.32222112090417,0,5.87206013154803,6.49891085783808,0,5.6732261875494,3.88304800055203,0
 143,6.87994473920516,5.09123895442654,1,5.60218740120852,6.69298244297951,0,7.10509754883152,4.91954988109642,0,6.87994473920516,7.32222112090417,0,5.87206013154803,6.49891085783808,0,5.6732261875494,3.88304800055203,0
 143,6.87994473920516,5.09123895442654,1,5.60218740120852,6.69298244297951,0,7.10509754883152,4.91954988109642,3,6.87994473920516,7.32222112090417,0,5.87206013154803,6.49891085783808,0,5.6732261875494,3.88304800055203,0
 143,6.87994473920516,5.09123895442654,1,5.60218740120852,6.69298244297951,0,7.10509754883152,4.91954988109642,3,6.87994473920516,7.32222112090417,0,5.87206013154803,6.49891085783808,0,5.6732261875494,3.88304800055203,7
 144,7.35735021348608,3.84935374513323,0,5.08141553280874,3.45768836449626,0,3.07868100506992,7.321462336265,0,7.35735021348608,5.28529957547529,0,7.6566917697341,5.06832637471519,0,3.68879381908671,5.43311588092767,0
 144,7.35735021348608,3.84935374513323,0,5.08141553280874,3.45768836449626,0,3.07868100506992,7.321462336265,0,7.35735021348608,5.28529957547529,0,7.6566917697341,5.06832637471519,0,3.68879381908671,5.43311588092767,0
 144,7.35735021348608,3.84935374513323,0,5.08141553280874,3.45768836449626,0,3.07868100506992,7.321462336265,3,7.35735021348608,5.28529957547529,0,7.6566917697341,5.06832637471519,0,3.68879381908671,5.43311588092767,0
 144,7.35735021348608,3.84935374513323,0,5.08141553280874,3.45768836449626,0,3.07868100506992,7.321462336265,3,7.35735021348608,5.28529957547529,0,7.6566917697341,5.06832637471519,0,3.68879381908671,5.43311588092767,1
 145,4.17397152613153,2.9172145249838,0,2.33993814744264,4.48208854138755,0,5.09103227633927,3.69611832375327,0,4.17397152613153,5.13923213844985,0,4.3651198007108,3.80781665378232,0,5.34799537209223,5.27724296461321,0
 145,4.17397152613153,2.9172145249838,0,2.33993814744264,4.48208854138755,0,5.09103227633927,3.69611832375327,0,4.17397152613153,5.13923213844985,0,4.3651198007108,3.80781665378232,0,5.34799537209223,5.27724296461321,0
 145,4.17397152613153,2.9172145249838,0,2.33993814744264,4.48208854138755,0,5.09103227633927,3.69611832375327,2,4.17397152613153,5.13923213844985,0,4.3651198007108,3.80781665378232,0,5.34799537209223,5.27724296461321,0
 145,4.17397152613153,2.9172145249838,0,2.33993814744264,4.48208854138755,0,5.09103227633927,3.69611832375327,2,4.17397152613153,5.13923213844985,0,4.3651198007108,3.80781665378232,0,5.34799537209223,5.27724296461321,0
 146,5.71843336992793,5.63311757829447,0,6.35856656530933,5.3801410311166,0,5.52247533968839,4.80067086176693,0,5.71843336992793,4.9926252305959,0,5.90452358627642,5.75480890086336,0,7.0130940039271,3.31778274909483,0
 146,5.71843336992793,5.63311757829447,0,6.35856656530933,5.3801410311166,0,5.52247533968839,4.80067086176693,0,5.71843336992793,4.9926252305959,0,5.90452358627642,5.75480890086336,0,7.0130940039271,3.31778274909483,0
 146,5.71843336992793,5.63311757829447,0,6.35856656530933,5.3801410311166,0,5.52247533968839,4.80067086176693,0,5.71843336992793,4.9926252305959,0,5.90452358627642,5.75480890086336,0,7.0130940039271,3.31778274909483,0
 146,5.71843336992793,5.63311757829447,0,6.35856656530933,5.3801410311166,0,5.52247533968839,4.80067086176693,0,5.71843336992793,4.9926252305959,0,5.90452358627642,5.75480890086336,0,7.0130940039271,3.31778274909483,0
 146,5.71843336992793,5.63311757829447,0,6.35856656530933,5.3801410311166,0,5.52247533968839,4.80067086176693,2,5.71843336992793,4.9926252305959,0,5.90452358627642,5.75480890086336,0,7.0130940039271,3.31778274909483,0
 146,5.71843336992793,5.63311757829447,0,6.35856656530933,5.3801410311166,0,5.52247533968839,4.80067086176693,2,5.71843336992793,4.9926252305959,0,5.90452358627642,5.75480890086336,0,7.0130940039271,3.31778274909483,0
 147,7.25175680454831,5.87255822476286,0,6.79351086194464,3.51747109434414,0,4.29429853569704,4.98286162229579,0,7.25175680454831,4.55335752642812,0,2.57684706876553,4.86679536515205,0,3.73074788715884,4.9676557120277,0
 147,7.25175680454831,5.87255822476286,0,6.79351086194464,3.51747109434414,0,4.29429853569704,4.98286162229579,0,7.25175680454831,4.55335752642812,0,2.57684706876553,4.86679536515205,0,3.73074788715884,4.9676557120277,0
 147,7.25175680454831,5.87255822476286,0,6.79351086194464,3.51747109434414,0,4.29429853569704,4.98286162229579,2,7.25175680454831,4.55335752642812,0,2.57684706876553,4.86679536515205,0,3.73074788715884,4.9676557120277,0
 147,7.25175680454831,5.87255822476286,0,6.79351086194464,3.51747109434414,0,4.29429853569704,4.98286162229579,2,7.25175680454831,4.55335752642812,0,2.57684706876553,4.86679536515205,0,3.73074788715884,4.9676557120277,3
 148,7.83857426214791,3.62291255337283,0,6.92594630843653,4.17876718794284,0,6.72166610739052,5.76574033741702,0,7.83857426214791,5.55501099457383,0,7.74654495642859,5.05368284159905,0,4.19833907562822,6.04986125559274,0
 148,7.83857426214791,3.62291255337283,0,6.92594630843653,4.17876718794284,0,6.72166610739052,5.76574033741702,0,7.83857426214791,5.55501099457383,0,7.74654495642859,5.05368284159905,0,4.19833907562822,6.04986125559274,0
 148,7.83857426214791,3.62291255337283,0,6.92594630843653,4.17876718794284,0,6.72166610739052,5.76574033741702,2,7.83857426214791,5.55501099457383,0,7.74654495642859,5.05368284159905,0,4.19833907562822,6.04986125559274,0
 148,7.83857426214791,3.62291255337283,0,6.92594630843653,4.17876718794284,0,6.72166610739052,5.76574033741702,2,7.83857426214791,5.55501099457383,0,7.74654495642859,5.05368284159905,0,4.19833907562822,6.04986125559274,0
 148,7.83857426214791,3.62291255337283,0,6.92594630843653,4.17876718794284,0,6.72166610739052,5.76574033741702,3,7.83857426214791,5.55501099457383,0,7.74654495642859,5.05368284159905,0,4.19833907562822,6.04986125559274,0
 148,7.83857426214791,3.62291255337283,0,6.92594630843653,4.17876718794284,0,6.72166610739052,5.76574033741702,3,7.83857426214791,5.55501099457383,0,7.74654495642859,5.05368284159905,0,4.19833907562822,6.04986125559274,0
 149,4.31986950527605,7.18912870556096,0,6.16619222462194,7.27343262245542,0,5.26304940852262,5.85651254523424,0,4.31986950527605,7.10723218318789,0,3.18072685093648,1.62807610816588,0,6.39723604714285,2.83224869141886,0
 149,4.31986950527605,7.18912870556096,0,6.16619222462194,7.27343262245542,0,5.26304940852262,5.85651254523424,0,4.31986950527605,7.10723218318789,0,3.18072685093648,1.62807610816588,0,6.39723604714285,2.83224869141886,0
 149,4.31986950527605,7.18912870556096,0,6.16619222462194,7.27343262245542,0,5.26304940852262,5.85651254523424,1,4.31986950527605,7.10723218318789,0,3.18072685093648,1.62807610816588,0,6.39723604714285,2.83224869141886,0
 149,4.31986950527605,7.18912870556096,0,6.16619222462194,7.27343262245542,0,5.26304940852262,5.85651254523424,1,4.31986950527605,7.10723218318789,0,3.18072685093648,1.62807610816588,0,6.39723604714285,2.83224869141886,0
 150,4.38181075826771,2.77167215045772,0,5.3649199856995,4.59557886597695,0,4.77787396538725,6.24067232810517,0,4.38181075826771,4.51356476130766,0,4.37187270489374,2.41362251105847,0,3.09435352698541,6.99241753014969,0
 150,4.38181075826771,2.77167215045772,0,5.3649199856995,4.59557886597695,0,4.77787396538725,6.24067232810517,0,4.38181075826771,4.51356476130766,0,4.37187270489374,2.41362251105847,0,3.09435352698541,6.99241753014969,0
 150,4.38181075826771,2.77167215045772,0,5.3649199856995,4.59557886597695,0,4.77787396538725,6.24067232810517,2,4.38181075826771,4.51356476130766,0,4.37187270489374,2.41362251105847,0,3.09435352698541,6.99241753014969,0
 150,4.38181075826771,2.77167215045772,0,5.3649199856995,4.59557886597695,0,4.77787396538725,6.24067232810517,2,4.38181075826771,4.51356476130766,0,4.37187270489374,2.41362251105847,0,3.09435352698541,6.99241753014969,0
 150,4.38181075826771,2.77167215045772,0,5.3649199856995,4.59557886597695,0,4.77787396538725,6.24067232810517,1,4.38181075826771,4.51356476130766,0,4.37187270489374,2.41362251105847,0,3.09435352698541,6.99241753014969,0
 150,4.38181075826771,2.77167215045772,0,5.3649199856995,4.59557886597695,0,4.77787396538725,6.24067232810517,1,4.38181075826771,4.51356476130766,0,4.37187270489374,2.41362251105847,0,3.09435352698541,6.99241753014969,0
 151,5.95111307870397,4.59676162814216,1,3.01772139567507,5.75590345332351,0,3.82981475274891,5.89612484462798,0,5.95111307870397,4.26789552122235,0,2.89582641622647,6.33181067211992,0,3.23453481777685,4.66806837715265,0
 151,5.95111307870397,4.59676162814216,1,3.01772139567507,5.75590345332351,1,3.82981475274891,5.89612484462798,0,5.95111307870397,4.26789552122235,0,2.89582641622647,6.33181067211992,0,3.23453481777685,4.66806837715265,0
 151,5.95111307870397,4.59676162814216,1,3.01772139567507,5.75590345332351,1,3.82981475274891,5.89612484462798,3,5.95111307870397,4.26789552122235,0,2.89582641622647,6.33181067211992,0,3.23453481777685,4.66806837715265,0
 151,5.95111307870397,4.59676162814216,1,3.01772139567507,5.75590345332351,1,3.82981475274891,5.89612484462798,3,5.95111307870397,4.26789552122235,2,2.89582641622647,6.33181067211992,0,3.23453481777685,4.66806837715265,0
 152,5.6835780752046,6.12806384759395,0,7.67538039933391,4.86720804404598,0,5.37727371094843,7.40136853844414,0,5.6835780752046,5.22535605934384,0,3.02817521142501,7.3807156640207,0,4.22721255284874,5.95022959403307,0
 152,5.6835780752046,6.12806384759395,0,7.67538039933391,4.86720804404598,0,5.37727371094843,7.40136853844414,0,5.6835780752046,5.22535605934384,0,3.02817521142501,7.3807156640207,0,4.22721255284874,5.95022959403307,0
 152,5.6835780752046,6.12806384759395,0,7.67538039933391,4.86720804404598,0,5.37727371094843,7.40136853844414,6,5.6835780752046,5.22535605934384,0,3.02817521142501,7.3807156640207,0,4.22721255284874,5.95022959403307,0
 152,5.6835780752046,6.12806384759395,0,7.67538039933391,4.86720804404598,0,5.37727371094843,7.40136853844414,6,5.6835780752046,5.22535605934384,2,3.02817521142501,7.3807156640207,0,4.22721255284874,5.95022959403307,0
 153,4.60624227823977,4.97314484498506,0,3.67732792201714,5.95465166760329,0,4.88157420505387,3.51231993140674,0,4.60624227823977,5.80098208900162,0,5.67088728420385,5.83844615075292,0,3.53969298797741,5.11966872964712,0
 153,4.60624227823977,4.97314484498506,0,3.67732792201714,5.95465166760329,0,4.88157420505387,3.51231993140674,0,4.60624227823977,5.80098208900162,0,5.67088728420385,5.83844615075292,0,3.53969298797741,5.11966872964712,0
 153,4.60624227823977,4.97314484498506,0,3.67732792201714,5.95465166760329,0,4.88157420505387,3.51231993140674,2,4.60624227823977,5.80098208900162,0,5.67088728420385,5.83844615075292,0,3.53969298797741,5.11966872964712,0
 153,4.60624227823977,4.97314484498506,0,3.67732792201714,5.95465166760329,0,4.88157420505387,3.51231993140674,2,4.60624227823977,5.80098208900162,0,5.67088728420385,5.83844615075292,0,3.53969298797741,5.11966872964712,10
 154,6.39402805897232,5.77457595981735,0,4.89676275999621,2.05605174088364,0,5.62276197061268,6.11738459760349,0,6.39402805897232,4.43640666437109,0,4.45949907661544,3.71906497820845,0,7.136589722398,6.60429869710134,0
 154,6.39402805897232,5.77457595981735,0,4.89676275999621,2.05605174088364,0,5.62276197061268,6.11738459760349,0,6.39402805897232,4.43640666437109,0,4.45949907661544,3.71906497820845,0,7.136589722398,6.60429869710134,0
 154,6.39402805897232,5.77457595981735,0,4.89676275999621,2.05605174088364,0,5.62276197061268,6.11738459760349,2,6.39402805897232,4.43640666437109,0,4.45949907661544,3.71906497820845,0,7.136589722398,6.60429869710134,0
 154,6.39402805897232,5.77457595981735,0,4.89676275999621,2.05605174088364,0,5.62276197061268,6.11738459760349,2,6.39402805897232,4.43640666437109,0,4.45949907661544,3.71906497820845,0,7.136589722398,6.60429869710134,0
 155,4.14003414031465,3.6109088884617,0,4.27131533133991,5.70981289108915,0,5.00819126802334,7.71681846372046,0,4.14003414031465,4.82873239238365,0,5.62399772557288,5.0488801006039,0,5.41420746975341,5.02458477030026,0
 155,4.14003414031465,3.6109088884617,0,4.27131533133991,5.70981289108915,0,5.00819126802334,7.71681846372046,0,4.14003414031465,4.82873239238365,0,5.62399772557288,5.0488801006039,0,5.41420746975341,5.02458477030026,0
 155,4.14003414031465,3.6109088884617,0,4.27131533133991,5.70981289108915,0,5.00819126802334,7.71681846372046,2,4.14003414031465,4.82873239238365,0,5.62399772557288,5.0488801006039,0,5.41420746975341,5.02458477030026,0
 155,4.14003414031465,3.6109088884617,0,4.27131533133991,5.70981289108915,0,5.00819126802334,7.71681846372046,2,4.14003414031465,4.82873239238365,0,5.62399772557288,5.0488801006039,0,5.41420746975341,5.02458477030026,5
 155,4.14003414031465,3.6109088884617,0,4.27131533133991,5.70981289108915,0,5.00819126802334,7.71681846372046,3,4.14003414031465,4.82873239238365,0,5.62399772557288,5.0488801006039,0,5.41420746975341,5.02458477030026,5
 155,4.14003414031465,3.6109088884617,0,4.27131533133991,5.70981289108915,0,5.00819126802334,7.71681846372046,3,4.14003414031465,4.82873239238365,1,5.62399772557288,5.0488801006039,0,5.41420746975341,5.02458477030026,5
