Rank,Name & Surname,SSN,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
108,Mendy Sighard,992-96-5298,5.87316490299907,7.67865373814577,1,4.8734210023077,6.16229860581473,0,5.44080809760791,5.24873567773366,0,5.87316490299907,2.55818473518403,0,3.94225327325481,6.40998027750557,0,4.95073191946208,5.7376692316145,0
108,Mendy Sighard,992-96-5298,5.87316490299907,7.67865373814577,1,4.8734210023077,6.16229860581473,2,5.44080809760791,5.24873567773366,0,5.87316490299907,2.55818473518403,0,3.94225327325481,6.40998027750557,0,4.95073191946208,5.7376692316145,0
108,Mendy Sighard,992-96-5298,5.87316490299907,7.67865373814577,1,4.8734210023077,6.16229860581473,2,5.44080809760791,5.24873567773366,4,5.87316490299907,2.55818473518403,0,3.94225327325481,6.40998027750557,0,4.95073191946208,5.7376692316145,0
108,Mendy Sighard,992-96-5298,5.87316490299907,7.67865373814577,1,4.8734210023077,6.16229860581473,2,5.44080809760791,5.24873567773366,4,5.87316490299907,2.55818473518403,0,3.94225327325481,6.40998027750557,0,4.95073191946208,5.7376692316145,0
108,Mendy Sighard,992-96-5298,5.87316490299907,7.67865373814577,1,4.8734210023077,6.16229860581473,2,5.44080809760791,5.24873567773366,1,5.87316490299907,2.55818473518403,0,3.94225327325481,6.40998027750557,0,4.95073191946208,5.7376692316145,0
108,Mendy Sighard,992-96-5298,5.87316490299907,7.67865373814577,1,4.8734210023077,6.16229860581473,2,5.44080809760791,5.24873567773366,1,5.87316490299907,2.55818473518403,0,3.94225327325481,6.40998027750557,0,4.95073191946208,5.7376692316145,0
109,Isabell Dohr,901-82-6355,7.43025649222337,5.08943099680184,0,4.1485296088996,5.88588877030501,0,3.89117230698455,6.42990425607877,0,7.43025649222337,6.10663345120261,0,3.67168449756753,4.95599565888918,0,5.31403602955349,6.20414484423244,0
109,Isabell Dohr,901-82-6355,7.43025649222337,5.08943099680184,0,4.1485296088996,5.88588877030501,0,3.89117230698455,6.42990425607877,0,7.43025649222337,6.10663345120261,0,3.67168449756753,4.95599565888918,0,5.31403602955349,6.20414484423244,0
109,Isabell Dohr,901-82-6355,7.43025649222337,5.08943099680184,0,4.1485296088996,5.88588877030501,0,3.89117230698455,6.42990425607877,3,7.43025649222337,6.10663345120261,0,3.67168449756753,4.95599565888918,0,5.31403602955349,6.20414484423244,0
109,Isabell Dohr,901-82-6355,7.43025649222337,5.08943099680184,0,4.1485296088996,5.88588877030501,0,3.89117230698455,6.42990425607877,3,7.43025649222337,6.10663345120261,0,3.67168449756753,4.95599565888918,0,5.31403602955349,6.20414484423244,6
109,Isabell Dohr,901-82-6355,7.43025649222337,5.08943099680184,0,4.1485296088996,5.88588877030501,0,3.89117230698455,6.42990425607877,4,7.43025649222337,6.10663345120261,0,3.67168449756753,4.95599565888918,0,5.31403602955349,6.20414484423244,6
109,Isabell Dohr,901-82-6355,7.43025649222337,5.08943099680184,0,4.1485296088996,5.88588877030501,0,3.89117230698455,6.42990425607877,4,7.43025649222337,6.10663345120261,2,3.67168449756753,4.95599565888918,0,5.31403602955349,6.20414484423244,6
110,Alayna Passby,937-24-5796,5.95003802539626,4.43445680292898,2,2.32449196001859,4.61129345371214,0,3.24647330232587,4.01658218907076,0,5.95003802539626,3.09079632990256,0,3.42430165392723,3.52750288024824,0,8.04821243334076,3.3404540462224,0
110,Alayna Passby,937-24-5796,5.95003802539626,4.43445680292898,2,2.32449196001859,4.61129345371214,0,3.24647330232587,4.01658218907076,0,5.95003802539626,3.09079632990256,0,3.42430165392723,3.52750288024824,0,8.04821243334076,3.3404540462224,0
110,Alayna Passby,937-24-5796,5.95003802539626,4.43445680292898,2,2.32449196001859,4.61129345371214,0,3.24647330232587,4.01658218907076,2,5.95003802539626,3.09079632990256,0,3.42430165392723,3.52750288024824,0,8.04821243334076,3.3404540462224,0
110,Alayna Passby,937-24-5796,5.95003802539626,4.43445680292898,2,2.32449196001859,4.61129345371214,0,3.24647330232587,4.01658218907076,2,5.95003802539626,3.09079632990256,0,3.42430165392723,3.52750288024824,0,8.04821243334076,3.3404540462224,2
111,Tamisha Heindrich,989-40-5229,8.02399173078372,4.50458972233462,2,4.30220283244111,4.8407285462289,0,5.04197642073941,7.85586216019991,0,8.02399173078372,4.48730725079631,0,5.78589522968909,4.19468129028111,0,3.39015181499947,2.32395553372076,0
111,Tamisha Heindrich,989-40-5229,8.02399173078372,4.50458972233462,2,4.30220283244111,4.8407285462289,1,5.04197642073941,7.85586216019991,0,8.02399173078372,4.48730725079631,0,5.78589522968909,4.19468129028111,0,3.39015181499947,2.32395553372076,0
111,Tamisha Heindrich,989-40-5229,8.02399173078372,4.50458972233462,2,4.30220283244111,4.8407285462289,1,5.04197642073941,7.85586216019991,5,8.02399173078372,4.48730725079631,0,5.78589522968909,4.19468129028111,0,3.39015181499947,2.32395553372076,0
111,Tamisha Heindrich,989-40-5229,8.02399173078372,4.50458972233462,2,4.30220283244111,4.8407285462289,1,5.04197642073941,7.85586216019991,5,8.02399173078372,4.48730725079631,1,5.78589522968909,4.19468129028111,0,3.39015181499947,2.32395553372076,0
112,Cherise Hearthfield,970-98-8142,5.92489703460233,5.91288220622391,1,6.74208070470259,5.01970418995874,0,5.5354845963008,4.87655409526527,0,5.92489703460233,5.36261799926232,0,8.80259114095447,3.77359376289442,0,5.26581236284625,1.66082829708716,0
112,Cherise Hearthfield,970-98-8142,5.92489703460233,5.91288220622391,1,6.74208070470259,5.01970418995874,1,5.5354845963008,4.87655409526527,0,5.92489703460233,5.36261799926232,0,8.80259114095447,3.77359376289442,0,5.26581236284625,1.66082829708716,0
112,Cherise Hearthfield,970-98-8142,5.92489703460233,5.91288220622391,1,6.74208070470259,5.01970418995874,1,5.5354845963008,4.87655409526527,4,5.92489703460233,5.36261799926232,0,8.80259114095447,3.77359376289442,0,5.26581236284625,1.66082829708716,0
112,Cherise Hearthfield,970-98-8142,5.92489703460233,5.91288220622391,1,6.74208070470259,5.01970418995874,1,5.5354845963008,4.87655409526527,4,5.92489703460233,5.36261799926232,0,8.80259114095447,3.77359376289442,0,5.26581236284625,1.66082829708716,2
112,Cherise Hearthfield,970-98-8142,5.92489703460233,5.91288220622391,1,6.74208070470259,5.01970418995874,1,5.5354845963008,4.87655409526527,3,5.92489703460233,5.36261799926232,0,8.80259114095447,3.77359376289442,0,5.26581236284625,1.66082829708716,2
112,Cherise Hearthfield,970-98-8142,5.92489703460233,5.91288220622391,1,6.74208070470259,5.01970418995874,1,5.5354845963008,4.87655409526527,3,5.92489703460233,5.36261799926232,0,8.80259114095447,3.77359376289442,1,5.26581236284625,1.66082829708716,2
113,Helen Knappett,987-97-5136,3.02362082180012,6.06961988956825,1,4.80974343635688,4.81750641537149,0,7.00446669876226,7.3621146456558,0,3.02362082180012,7.65661316980495,0,8.27466035481418,5.3365339263834,0,6.13797493288388,2.99127315121899,0
113,Helen Knappett,987-97-5136,3.02362082180012,6.06961988956825,1,4.80974343635688,4.81750641537149,1,7.00446669876226,7.3621146456558,0,3.02362082180012,7.65661316980495,0,8.27466035481418,5.3365339263834,0,6.13797493288388,2.99127315121899,0
113,Helen Knappett,987-97-5136,3.02362082180012,6.06961988956825,1,4.80974343635688,4.81750641537149,1,7.00446669876226,7.3621146456558,5,3.02362082180012,7.65661316980495,0,8.27466035481418,5.3365339263834,0,6.13797493288388,2.99127315121899,0
113,Helen Knappett,987-97-5136,3.02362082180012,6.06961988956825,1,4.80974343635688,4.81750641537149,1,7.00446669876226,7.3621146456558,5,3.02362082180012,7.65661316980495,0,8.27466035481418,5.3365339263834,0,6.13797493288388,2.99127315121899,6
113,Helen Knappett,987-97-5136,3.02362082180012,6.06961988956825,1,4.80974343635688,4.81750641537149,1,7.00446669876226,7.3621146456558,6,3.02362082180012,7.65661316980495,0,8.27466035481418,5.3365339263834,0,6.13797493288388,2.99127315121899,6
113,Helen Knappett,987-97-5136,3.02362082180012,6.06961988956825,1,4.80974343635688,4.81750641537149,1,7.00446669876226,7.3621146456558,6,3.02362082180012,7.65661316980495,1,8.27466035481418,5.3365339263834,0,6.13797493288388,2.99127315121899,6
114,Gabrielle Dachey,941-17-1893,3.65445125806259,5.04882928269993,0,2.91919412504325,6.23135818382641,0,5.18343830586773,3.22399368425725,0,3.65445125806259,6.91823454363919,0,4.95976911545154,4.20855617666623,0,2.79230990760824,4.91298445483582,0
114,Gabrielle Dachey,941-17-1893,3.65445125806259,5.04882928269993,0,2.91919412504325,6.23135818382641,0,5.18343830586773,3.22399368425725,0,3.65445125806259,6.91823454363919,0,4.95976911545154,4.20855617666623,0,2.79230990760824,4.91298445483582,0
114,Gabrielle Dachey,941-17-1893,3.65445125806259,5.04882928269993,0,2.91919412504325,6.23135818382641,0,5.18343830586773,3.22399368425725,2,3.65445125806259,6.91823454363919,0,4.95976911545154,4.20855617666623,0,2.79230990760824,4.91298445483582,0
114,Gabrielle Dachey,941-17-1893,3.65445125806259,5.04882928269993,0,2.91919412504325,6.23135818382641,0,5.18343830586773,3.22399368425725,2,3.65445125806259,6.91823454363919,0,4.95976911545154,4.20855617666623,0,2.79230990760824,4.91298445483582,0
115,Luetta Soloway,943-18-2079,3.86579739916241,4.22681045740105,0,4.32686207549735,3.84500003592746,0,5.71731473292204,4.56764266423464,0,3.86579739916241,5.29467646704279,0,3.29986929843036,5.62064099622325,0,4.61974678791503,6.73537688444075,0
115,Luetta Soloway,943-18-2079,3.86579739916241,4.22681045740105,0,4.32686207549735,3.84500003592746,0,5.71731473292204,4.56764266423464,0,3.86579739916241,5.29467646704279,0,3.29986929843036,5.62064099622325,0,4.61974678791503,6.73537688444075,0
115,Luetta Soloway,943-18-2079,3.86579739916241,4.22681045740105,0,4.32686207549735,3.84500003592746,0,5.71731473292204,4.56764266423464,2,3.86579739916241,5.29467646704279,0,3.29986929843036,5.62064099622325,0,4.61974678791503,6.73537688444075,0
115,Luetta Soloway,943-18-2079,3.86579739916241,4.22681045740105,0,4.32686207549735,3.84500003592746,0,5.71731473292204,4.56764266423464,2,3.86579739916241,5.29467646704279,0,3.29986929843036,5.62064099622325,0,4.61974678791503,6.73537688444075,6
116,Porsche Bartusek,666-47-3995,5.45220849367956,7.11717880296297,0,3.17094546532676,6.09221689953814,0,2.61362329853679,5.17526839499437,0,5.45220849367956,2.49136667386851,0,3.10496274537103,5.791452659229,0,2.11584986525614,3.5786879339523,0
116,Porsche Bartusek,666-47-3995,5.45220849367956,7.11717880296297,0,3.17094546532676,6.09221689953814,0,2.61362329853679,5.17526839499437,0,5.45220849367956,2.49136667386851,0,3.10496274537103,5.791452659229,0,2.11584986525614,3.5786879339523,0
116,Porsche Bartusek,666-47-3995,5.45220849367956,7.11717880296297,0,3.17094546532676,6.09221689953814,0,2.61362329853679,5.17526839499437,3,5.45220849367956,2.49136667386851,0,3.10496274537103,5.791452659229,0,2.11584986525614,3.5786879339523,0
116,Porsche Bartusek,666-47-3995,5.45220849367956,7.11717880296297,0,3.17094546532676,6.09221689953814,0,2.61362329853679,5.17526839499437,3,5.45220849367956,2.49136667386851,0,3.10496274537103,5.791452659229,0,2.11584986525614,3.5786879339523,0
117,Lexie Tear,900-85-6411,5.53632774922047,3.58588845160693,0,7.6116445802175,7.87344540176315,0,3.26141174448614,3.50954378442986,0,5.53632774922047,2.52185659530863,0,4.32935079836829,6.45738226733474,0,2.15848333836696,5.80706963289275,0
117,Lexie Tear,900-85-6411,5.53632774922047,3.58588845160693,0,7.6116445802175,7.87344540176315,0,3.26141174448614,3.50954378442986,0,5.53632774922047,2.52185659530863,0,4.32935079836829,6.45738226733474,0,2.15848333836696,5.80706963289275,0
117,Lexie Tear,900-85-6411,5.53632774922047,3.58588845160693,0,7.6116445802175,7.87344540176315,0,3.26141174448614,3.50954378442986,3,5.53632774922047,2.52185659530863,0,4.32935079836829,6.45738226733474,0,2.15848333836696,5.80706963289275,0
117,Lexie Tear,900-85-6411,5.53632774922047,3.58588845160693,0,7.6116445802175,7.87344540176315,0,3.26141174448614,3.50954378442986,3,5.53632774922047,2.52185659530863,0,4.32935079836829,6.45738226733474,0,2.15848333836696,5.80706963289275,6
118,Yukiko Masdin,903-14-1785,5.63108778397743,3.52629251863192,0,6.45491910250452,6.39591550648824,0,2.13802305215704,6.60986175138909,0,5.63108778397743,4.88602221776373,0,3.74192952884296,5.50298302866602,0,6.77162917569803,4.52511906895037,0
118,Yukiko Masdin,903-14-1785,5.63108778397743,3.52629251863192,0,6.45491910250452,6.39591550648824,0,2.13802305215704,6.60986175138909,0,5.63108778397743,4.88602221776373,0,3.74192952884296,5.50298302866602,0,6.77162917569803,4.52511906895037,0
118,Yukiko Masdin,903-14-1785,5.63108778397743,3.52629251863192,0,6.45491910250452,6.39591550648824,0,2.13802305215704,6.60986175138909,3,5.63108778397743,4.88602221776373,0,3.74192952884296,5.50298302866602,0,6.77162917569803,4.52511906895037,0
118,Yukiko Masdin,903-14-1785,5.63108778397743,3.52629251863192,0,6.45491910250452,6.39591550648824,0,2.13802305215704,6.60986175138909,3,5.63108778397743,4.88602221776373,0,3.74192952884296,5.50298302866602,0,6.77162917569803,4.52511906895037,1
119,Andra Dripps,913-16-2090,5.91576936958577,3.6477677828523,0,4.23032233060849,3.71589506180723,0,6.34053398799818,2.84408701497732,0,5.91576936958577,4.17327137306434,0,5.041754417046,5.99614394096747,0,7.46329427980661,6.67373306763021,0
119,Andra Dripps,913-16-2090,5.91576936958577,3.6477677828523,0,4.23032233060849,3.71589506180723,0,6.34053398799818,2.84408701497732,0,5.91576936958577,4.17327137306434,0,5.041754417046,5.99614394096747,0,7.46329427980661,6.67373306763021,0
119,Andra Dripps,913-16-2090,5.91576936958577,3.6477677828523,0,4.23032233060849,3.71589506180723,0,6.34053398799818,2.84408701497732,5,5.91576936958577,4.17327137306434,0,5.041754417046,5.99614394096747,0,7.46329427980661,6.67373306763021,0
119,Andra Dripps,913-16-2090,5.91576936958577,3.6477677828523,0,4.23032233060849,3.71589506180723,0,6.34053398799818,2.84408701497732,5,5.91576936958577,4.17327137306434,0,5.041754417046,5.99614394096747,0,7.46329427980661,6.67373306763021,9
119,Andra Dripps,913-16-2090,5.91576936958577,3.6477677828523,0,4.23032233060849,3.71589506180723,0,6.34053398799818,2.84408701497732,5,5.91576936958577,4.17327137306434,0,5.041754417046,5.99614394096747,0,7.46329427980661,6.67373306763021,9
119,Andra Dripps,913-16-2090,5.91576936958577,3.6477677828523,0,4.23032233060849,3.71589506180723,0,6.34053398799818,2.84408701497732,5,5.91576936958577,4.17327137306434,0,5.041754417046,5.99614394096747,0,7.46329427980661,6.67373306763021,9
120,Lenna Murkus,995-62-8126,7.90970502394107,3.04157204325922,0,2.91122835414293,3.45434196349741,0,6.51837962568083,6.34955091279684,0,7.90970502394107,7.38702459212182,0,4.25123198936309,5.823135029025,0,5.3548975481834,4.75645350500026,0
120,Lenna Murkus,995-62-8126,7.90970502394107,3.04157204325922,0,2.91122835414293,3.45434196349741,0,6.51837962568083,6.34955091279684,0,7.90970502394107,7.38702459212182,0,4.25123198936309,5.823135029025,0,5.3548975481834,4.75645350500026,0
120,Lenna Murkus,995-62-8126,7.90970502394107,3.04157204325922,0,2.91122835414293,3.45434196349741,0,6.51837962568083,6.34955091279684,3,7.90970502394107,7.38702459212182,0,4.25123198936309,5.823135029025,0,5.3548975481834,4.75645350500026,0
120,Lenna Murkus,995-62-8126,7.90970502394107,3.04157204325922,0,2.91122835414293,3.45434196349741,0,6.51837962568083,6.34955091279684,3,7.90970502394107,7.38702459212182,0,4.25123198936309,5.823135029025,0,5.3548975481834,4.75645350500026,1
120,Lenna Murkus,995-62-8126,7.90970502394107,3.04157204325922,0,2.91122835414293,3.45434196349741,0,6.51837962568083,6.34955091279684,2,7.90970502394107,7.38702459212182,0,4.25123198936309,5.823135029025,0,5.3548975481834,4.75645350500026,1
120,Lenna Murkus,995-62-8126,7.90970502394107,3.04157204325922,0,2.91122835414293,3.45434196349741,0,6.51837962568083,6.34955091279684,2,7.90970502394107,7.38702459212182,0,4.25123198936309,5.823135029025,0,5.3548975481834,4.75645350500026,1
121,Shantelle Jewar,905-11-7515,4.14485444934065,6.59899587095672,0,5.98070382597069,4.59573981032503,0,7.7846578998701,5.86036312720383,0,4.14485444934065,2.88382633265125,0,3.60587446767894,3.71084983635237,0,6.21405208871463,3.52338583022452,0
121,Shantelle Jewar,905-11-7515,4.14485444934065,6.59899587095672,0,5.98070382597069,4.59573981032503,0,7.7846578998701,5.86036312720383,0,4.14485444934065,2.88382633265125,0,3.60587446767894,3.71084983635237,0,6.21405208871463,3.52338583022452,0
121,Shantelle Jewar,905-11-7515,4.14485444934065,6.59899587095672,0,5.98070382597069,4.59573981032503,0,7.7846578998701,5.86036312720383,3,4.14485444934065,2.88382633265125,0,3.60587446767894,3.71084983635237,0,6.21405208871463,3.52338583022452,0
121,Shantelle Jewar,905-11-7515,4.14485444934065,6.59899587095672,0,5.98070382597069,4.59573981032503,0,7.7846578998701,5.86036312720383,3,4.14485444934065,2.88382633265125,0,3.60587446767894,3.71084983635237,0,6.21405208871463,3.52338583022452,9
122,Yolonda Lahy,918-41-8978,5.15158521410043,4.38608513864586,1,5.24663204352921,6.43473055440623,0,7.03203815903944,4.16637532268667,0,5.15158521410043,1.96656981056743,0,5.17496940021219,4.76092352706896,0,2.16354298251061,5.5393835942683,0
122,Yolonda Lahy,918-41-8978,5.15158521410043,4.38608513864586,1,5.24663204352921,6.43473055440623,0,7.03203815903944,4.16637532268667,0,5.15158521410043,1.96656981056743,0,5.17496940021219,4.76092352706896,0,2.16354298251061,5.5393835942683,0
122,Yolonda Lahy,918-41-8978,5.15158521410043,4.38608513864586,1,5.24663204352921,6.43473055440623,0,7.03203815903944,4.16637532268667,3,5.15158521410043,1.96656981056743,0,5.17496940021219,4.76092352706896,0,2.16354298251061,5.5393835942683,0
122,Yolonda Lahy,918-41-8978,5.15158521410043,4.38608513864586,1,5.24663204352921,6.43473055440623,0,7.03203815903944,4.16637532268667,3,5.15158521410043,1.96656981056743,0,5.17496940021219,4.76092352706896,1,2.16354298251061,5.5393835942683,0
123,Oralia Kiehnlt,908-91-2434,7.41667426920473,2.69687344857799,0,5.08296696895778,7.32854090637986,0,4.98658824739805,5.4904120506071,0,7.41667426920473,4.23108017517233,0,5.56350449237946,6.98689953878961,0,3.28714141625854,5.36761038210997,0
123,Oralia Kiehnlt,908-91-2434,7.41667426920473,2.69687344857799,0,5.08296696895778,7.32854090637986,0,4.98658824739805,5.4904120506071,0,7.41667426920473,4.23108017517233,0,5.56350449237946,6.98689953878961,0,3.28714141625854,5.36761038210997,0
123,Oralia Kiehnlt,908-91-2434,7.41667426920473,2.69687344857799,0,5.08296696895778,7.32854090637986,0,4.98658824739805,5.4904120506071,5,7.41667426920473,4.23108017517233,0,5.56350449237946,6.98689953878961,0,3.28714141625854,5.36761038210997,0
